#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321A1ACE7
#Date Time: 2017-12-15 06:44:17.824

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
253.69999999999999,0.65161813990349271,0.6516767417111935,0.0087393040913643603,-0.023459459758868713,0.023837833947992132,0.0042303752970744152
253.80000000000001,0.65196514714559006,0.6520153543266215,0.0080913030510471329,-0.023197792319433211,0.023571591288031879,0.0041811897056335031
253.90000000000001,0.6517882853899416,0.65184078177662741,0.0082725942470019392,-0.023034808334119146,0.023411261928295672,0.0041814818050163452
254,0.65255214907383852,0.65259839854662827,0.0077693323203906475,-0.02324958996956027,0.023633080813327115,0.0042401739323514615
254.09999999999999,0.65107412209813753,0.65115023648154557,0.0099558025334696865,-0.023475981423133386,0.023863054175696303,0.0042806133687757555
254.19999999999999,0.65162530392397311,0.65168218385135868,0.0086099962390082021,-0.023591186541519676,0.023958163227086892,0.0041772602000571465
254.30000000000001,0.65187559688956631,0.65192652677107787,0.0081487721554383778,-0.023479107143399666,0.023868791746932641,0.0042954332967957464
254.40000000000001,0.65081890386845986,0.65089852671930359,0.010180690191782103,-0.023333091353817066,0.023713834038927257,0.0042323483670693701
254.5,0.6506899514997857,0.65073710105019889,0.0078333709471232436,-0.023225030738896583,0.023597521076546033,0.0041762361206445567
254.59999999999999,0.65219170929333647,0.65224387406560724,0.0082489747919000482,-0.022970061271460108,0.023354233090849292,0.0042185884424898673
254.69999999999999,0.6510351677367674,0.65111818653856235,0.010397269410798469,-0.022894597453602394,0.023272713225512796,0.0041781082219685415
254.80000000000001,0.65205335414777654,0.65210749937614798,0.0084032188602759968,-0.023110718683443287,0.023483298544454786,0.0041665324267016407
254.90000000000001,0.65142784560943512,0.65148148129431571,0.0083595714034387352,-0.023679599771909345,0.024053381768027939,0.004223947102027492
255,0.6517967926642585,0.65184548169741541,0.0079669995530960262,-0.023278614514889981,0.023657230272822582,0.0042155249315495458
255.09999999999999,0.65136829468918023,0.6514181908149409,0.008062505707931919,-0.0228575353418735,0.023239039005473392,0.0041935679311221894
255.19999999999999,0.65167634756990933,0.65172870014840301,0.0082605456866136628,-0.023062046753582508,0.023446148690839844,0.0042265692906384416
255.30000000000001,0.65123531255898714,0.65129259195766953,0.0086375931320908372,-0.023571985688455272,0.023941007580177795,0.0041872824907580701
255.40000000000001,0.65079651630446145,0.65086376728131612,0.0093561704548651512,-0.023712196568972107,0.024077338964855748,0.0041773179796395958
255.5,0.65096263202938587,0.65104209907164545,0.01017184668395341,-0.023565287716456194,0.02394481345584544,0.0042463285642895627
255.59999999999999,0.65221544011118315,0.65227043720238542,0.008470119759316096,-0.022926301187732017,0.02331652891063872,0.0042479682543621151
255.69999999999999,0.65178828538994105,0.65184057769346448,0.0082564978145292043,-0.02345276178686961,0.023838984230970126,0.0042737727750577596
255.80000000000001,0.65167769082375393,0.65173285294966155,0.0084793217005707799,-0.023273256137290893,0.023641028919949902,0.0041537690308905808
255.90000000000001,0.6523381239619388,0.65239338074681619,0.0084908932419577657,-0.023580916317787564,0.023957509233756998,0.0042311504699163076
256,0.65164590048285997,0.65169116563432461,0.007680869070408743,-0.023131705662374324,0.023519699087165419,0.0042544609882002133
256.10000000000002,0.65112337473894932,0.65116718238198801,0.0075531635640660585,-0.023538495828459276,0.023938205899313388,0.0043562502007513226
256.19999999999999,0.65184380654867546,0.65189082776985419,0.0078296356598181426,-0.023556803618590465,0.023926838600500037,0.0041917309896466687
256.30000000000001,0.65208603999122716,0.65214140678847665,0.0084976994878574966,-0.023943053337211223,0.024315302629277065,0.0042384123023617992
256.39999999999998,0.65170948116464122,0.65177358007364705,0.0091406696749949824,-0.024199362399047721,0.024572055032059829,0.0042634197515819591
256.5,0.65183082176155427,0.65188294237026179,0.0082432005276680143,-0.024199362399047783,0.024547181121170047,0.0041176401585289188
256.60000000000002,0.65223693217262979,0.65229089043114497,0.0083898777978465844,-0.023857319295621696,0.024240547133918301,0.0042933019202609588
256.69999999999999,0.65228887132112379,0.65233986912329556,0.0081567884845820445,-0.023430881745005457,0.023814934025023226,0.004259678775190988
256.80000000000001,0.65347541221346062,0.65351972649131707,0.0076104234900105216,-0.023062939816515873,0.023463078100382801,0.004314723741383461
256.89999999999998,0.65383092672988308,0.65387544507250728,0.0076300013287413284,-0.023287098612755811,0.023684446003852978,0.004320187578014824
257,0.65170992891591428,0.65178063713170109,0.0096003902101055964,-0.023885004246551513,0.024251187618892625,0.0041984131608237586
257.10000000000002,0.65261169999409896,0.65266535919670787,0.0083689979180708342,-0.023446510346336935,0.023815013746332676,0.0041732520073864765
257.19999999999999,0.6516141101419739,0.65167079691010288,0.008595289948884928,-0.023360329773280487,0.023744561911355475,0.0042543170128478188
257.30000000000001,0.65227991629552118,0.6523270114154005,0.0078384067017866783,-0.023892148750017318,0.024253124627061275,0.0041688466370019047
257.39999999999998,0.6508466644478319,0.65089091025703827,0.0075892313404288736,-0.023812666148960274,0.02417430318991353,0.0041657971141260868
257.5,0.65131635554068557,0.65138831250620088,0.0096818735194971525,-0.023839458036957032,0.024219993293730535,0.004276484029264724
257.60000000000002,0.65142650235559751,0.65150856575975935,0.010340371708272528,-0.023982794637739977,0.024357501407046511,0.0042559882704605676
257.69999999999999,0.65176052481057201,0.65183557023925676,0.0098908507093848578,-0.023858658890021357,0.024213352357388453,0.0041292648683133072
257.80000000000001,0.65230857237744788,0.65236258694064186,0.0083947151678022969,-0.024553461852072338,0.024924247822128709,0.0042831811282929401
257.89999999999998,0.65244916627940985,0.65249910781591169,0.0080728632982301728,-0.024158281504119115,0.024518726826634911,0.0041887229517979623
258,0.65314452401744771,0.65319021998559756,0.0077262041663092636,-0.024070314805196388,0.024442873585454196,0.0042513544069257116
258.10000000000002,0.6526806536912374,0.65272789895218364,0.0078533029790571474,-0.023332198290883944,0.023713965255370818,0.0042380031911070527
258.19999999999999,0.65248946389462181,0.65254204822470196,0.0082839729458446098,-0.023055348781583353,0.023442859346270408,0.0042448258961448587
258.30000000000001,0.6522584242340741,0.65231771031980768,0.0087944989922934015,-0.023486251646865554,0.023869117479105448,0.0042580221713227166
258.39999999999998,0.65255125357127697,0.65260320450677844,0.0082343181281872638,-0.02421231181157938,0.024574107491788288,0.004201275491663466
258.5,0.65173589849016444,0.65180652437375419,0.0095949901189156649,-0.024331089181698649,0.024695487327532469,0.0042267237402724058
258.60000000000002,0.65330571447829777,0.6533587640661993,0.0083257439358035285,-0.024457904118217143,0.024824358471410291,0.0042496705356096891
258.69999999999999,0.6534489948879344,0.65350231449302942,0.00834782173150719,-0.023868036050820322,0.024237995863794669,0.004218684459651601
258.80000000000001,0.65272139905772675,0.65277032527632339,0.0079920443846590219,-0.024022089406801929,0.024384590488550666,0.0041889704971456625
258.89999999999998,0.65249976217406547,0.65257293663676086,0.0097723074801075449,-0.024167212133451441,0.024540764375922692,0.0042655566871571335
259,0.65322288049147015,0.65326467573090863,0.0073895169125132694,-0.023951537435077139,0.024305251177933189,0.0041314754408758808
259.10000000000002,0.65205380189905748,0.65212486846199891,0.0096272267830979901,-0.023454101381269424,0.023841357755697901,0.004279657466706879
259.19999999999999,0.65227588653400037,0.6523288496376205,0.0083123953102398652,-0.023287098612755852,0.023691548368447474,0.0043589565602673774
259.30000000000001,0.65222708164446541,0.65227924459679198,0.008249054568648443,-0.023437133185537886,0.023825539737833426,0.0042845223587299067
259.39999999999998,0.6525252839970318,0.65257841091536806,0.0083268323743295007,-0.023361222836213856,0.023749176976243225,0.0042751227638176542
259.5,0.65218947053693699,0.65224242052801595,0.008310815661861681,-0.023324160724484823,0.023702607413600894,0.0042186638526573259
259.60000000000002,0.65211514382443581,0.65218406527686323,0.0094812549730145003,-0.023565287716456159,0.023937649764067464,0.004205745007466127
259.69999999999999,0.65251274696118977,0.6525600230111549,0.0078548510775225556,-0.023046418152250957,0.023438472835427576,0.0042690302421849831
259.80000000000001,0.65279975553175307,0.65285695935724397,0.0086422542685438801,-0.022623106321901173,0.023017532274015404,0.004242858981076369
259.89999999999998,0.65249931442278719,0.65254641328197882,0.0078400360291420255,-0.022874503537604576,0.023268737772880053,0.0042651196291761846
260,0.65291840962098247,0.65296864304383262,0.0080993318538176151,-0.022982564152525402,0.023368799234564822,0.0042311372750689757
260.10000000000002,0.65292288713378799,0.65297666777237928,0.0083804601287940702,-0.023300494556754089,0.023689991881726508,0.0042781618444082741
260.19999999999999,0.65261080449153575,0.65266281690059147,0.0082395646421727382,-0.023240212808761377,0.023623506594718617,0.0042382275109080162
260.30000000000001,0.65280423304455137,0.65285514941896949,0.0081534926229384058,-0.023411680891941088,0.023779822757186056,0.0041681132634718713
260.39999999999998,0.65182097123339378,0.65187178809415869,0.0081393840925425183,-0.023187075564234189,0.023576847468345406,0.0042693399166768634
260.5,0.65210081578347256,0.6521563847574936,0.0085132975085018287,-0.02341168089194089,0.023797126021067372,0.0042657244023155882
260.60000000000002,0.65178156912073593,0.65184942934422219,0.0094055670146249888,-0.023081247606646971,0.023474314725991978,0.0042777869016114474
260.69999999999999,0.65186843286908569,0.65191562998598218,0.007844415134221407,-0.023075889229047415,0.023480188860776331,0.0043385026479736523
260.80000000000001,0.65226872251351675,0.65232191235297476,0.0083301240323627422,-0.023262539382092148,0.023634869265369559,0.0041786728380839525
260.89999999999998,0.65127963993571547,0.65133303460250669,0.0083398183245164195,-0.022715984866956768,0.02311913214699228,0.0042986396399669032
261,0.65245453929476871,0.65250286273596769,0.0079410347089504223,-0.022463248056853184,0.022866808725418478,0.0042770817178479229
261.10000000000002,0.65126307313835008,0.65133272664801478,0.0095252490310824382,-0.023311211311952868,0.023683174575973371,0.0041809311361867014
261.19999999999999,0.65266811665539048,0.65271275862193834,0.0076337912815251843,-0.023122328501575421,0.023496457290349368,0.0041762937950369479
261.30000000000001,0.65197096791223319,0.65202336297106223,0.0082657643113570271,-0.02334604076634866,0.023724017625421447,0.0042179844508137736
261.39999999999998,0.65121561150265794,0.65128808901326851,0.0097160807812762158,-0.022998639285323492,0.023386176810088598,0.0042397944309048559
261.5,0.65188410416388687,0.65193823443728327,0.0084009677786123643,-0.022921835873065705,0.023302130213839447,0.0041926975458499542
261.60000000000002,0.65216797847549002,0.65222190282746295,0.0083867979014564387,-0.022940590194663518,0.02332083819644442,0.0041941406396618884
261.69999999999999,0.65300437786676935,0.65304921283026962,0.0076522457511185799,-0.022431097791257324,0.022817509443871162,0.0041814577721423166
261.80000000000001,0.65189932770741466,0.65195001440075373,0.0081294410468605218,-0.022505222014714974,0.022898535394053229,0.0042258614815320911
261.89999999999998,0.65265871387851149,0.65271293300323641,0.0084128537433762317,-0.022784750712815396,0.023190402702223913,0.0043185544394152243
262,0.65151605261162404,0.6515637883367269,0.0078869170813022672,-0.022678476223761429,0.023087812969466645,0.0043282587585967902
262.10000000000002,0.65234663123625525,0.65239386759270279,0.0078505533076450307,-0.022829403859476582,0.023238231237564706,0.0043397823069187208
262.19999999999999,0.65156306649603324,0.65161585078830286,0.0082938155765074212,-0.023086159452779729,0.023471532815864071,0.0042358109550631618
262.30000000000001,0.65212947186539627,0.65220056662756076,0.0096296954177134322,-0.022941929789063207,0.023329006476892962,0.0042320681413016703
262.39999999999998,0.65151605261162426,0.65156617535563843,0.0080817112615197105,-0.023116970123976011,0.023514137879921054,0.0043035302396017567
262.5,0.65137232445070248,0.65142224705131413,0.0080646694319881796,-0.023129026473574468,0.023531829640227615,0.0043353362731625615
262.60000000000002,0.65274468212429382,0.65279176066116851,0.00783981795265354,-0.023442045031670748,0.023840961593846962,0.0043430374684584883
262.69999999999999,0.6528960220569785,0.65294314953370269,0.0078448011533010179,-0.023553231366857601,0.023936231619423504,0.0042647949913207292
262.80000000000001,0.65232916893633974,0.65238023458557548,0.0081624648685045629,-0.02341703926954029,0.023821587975063171,0.0043715358288020185
262.89999999999998,0.65244245001020973,0.65249969482388581,0.0086429838546722374,-0.022970061271460007,0.023367727700447875,0.0042926661956954066
263,0.65209186075786807,0.65214829069879732,0.0085789390180087324,-0.023042399369051336,0.023424675390779068,0.004214646898677058
263.10000000000002,0.65221230585222256,0.65226742438133756,0.0084794459701231662,-0.022950860418395697,0.02334160246463372,0.0042530473395362752
263.19999999999999,0.65289557430569989,0.65295384030800718,0.0087227647553483022,-0.023189308221567402,0.023583340713542702,0.0042930109965153432
263.30000000000001,0.65123396930514366,0.65131206155554699,0.010085571415514827,-0.023000871942656171,0.023385040927750029,0.0042213776270408464
263.39999999999998,0.65283826214184104,0.65288537543969871,0.0078432739737930718,-0.023117863186909123,0.023514422336043578,0.0043002859752802767
263.5,0.65127650567675932,0.6513305368784037,0.0083893637278869265,-0.023300494556754318,0.023663707659043336,0.0041301348141874542
263.60000000000002,0.65174306251065373,0.65179262930181503,0.0080381640555778032,-0.023240659340228013,0.023615453318711621,0.0041906310837092307
263.69999999999999,0.65208201022970591,0.65214074478145856,0.0087523104874912029,-0.022922728935998813,0.023314470649010197,0.0042559417019364032
263.80000000000001,0.65119322393864842,0.65126600724623696,0.009736390029716227,-0.023058027970382838,0.023431798101025626,0.0041685139275624518
263.89999999999998,0.6519629083891908,0.65203357492195602,0.0095994223880654199,-0.023580469786321081,0.023972125992400995,0.0043155844623842116
264,0.65203007108121169,0.65207620882073758,0.0077568367155149203,-0.023573325282855145,0.02396362362920065,0.0043073881356002043
264.10000000000002,0.65183037401027111,0.65188787869691478,0.0086585165911722255,-0.023663524639111162,0.024045251195098323,0.0042675176261594647
264.19999999999999,0.65197678867888009,0.65202586286000974,0.0079995538808055287,-0.023149566921038756,0.023543639646715527,0.0042895826350315882
264.30000000000001,0.65196156513534897,0.65201215732457418,0.0081222463197952628,-0.023078568417846886,0.02347930431967132,0.0043194225445653779
264.39999999999998,0.65161724440093427,0.65167245158526321,0.0084823908454435114,-0.022855302684540307,0.023252056933581847,0.0042770656811169337
264.5,0.65098501959338928,0.651056441635259,0.00964336350714683,-0.023241105871694572,0.023615491187183389,0.0041883674471855517
264.60000000000002,0.65118919417712873,0.65125405680453374,0.0091912943199066767,-0.023507238625796418,0.023887021564852541,0.0042425854652111492
264.69999999999999,0.6512191935129007,0.65127326694079046,0.008392272166223529,-0.022953539607195411,0.023350228144062256,0.0042858107611847412
264.80000000000001,0.65139605526854993,0.65146848245698374,0.009714052468086062,-0.022782071524015707,0.023178123766642283,0.0042664550175094493
264.89999999999998,0.65256110409943913,0.65260664053467632,0.0077092597856467469,-0.023412573954874324,0.023799122981994061,0.0042719592132472173
265,0.65100606390355698,0.65107276921630464,0.0093196338853662724,-0.023129026473574798,0.023514192227127532,0.0042385575941596663
265.10000000000002,0.65122770078721615,0.65129708280851795,0.009506408483079376,-0.023171000431436363,0.023538177577354834,0.0041413213675708174
265.19999999999999,0.65189619344845318,0.65194171997202688,0.007704492681110414,-0.023915368386281263,0.024292926426531209,0.0042663133163595209
265.30000000000001,0.65229111007752538,0.65234148608848574,0.008106922099913462,-0.023209402137565185,0.02359425630332487,0.0042441233398433338
265.39999999999998,0.65183171726411382,0.65187805299857404,0.0077722808555136299,-0.022786983370148447,0.023181860056584323,0.0042605192842709886
265.5,0.65238513784635188,0.65243293431239369,0.0078971952392505994,-0.023065172473848636,0.02345449548622593,0.0042557228839545718
265.60000000000002,0.65198395269935328,0.65205211215097447,0.0094277453847791161,-0.023323267661551531,0.023706321851116683,0.0042443941023868953
265.69999999999999,0.65232110941329258,0.65238751066449874,0.0093077540147676312,-0.023167874711169906,0.023555323249855615,0.0042547426212103459
265.80000000000001,0.65216842622677218,0.65222303004717319,0.0084394760965958299,-0.023053562655716932,0.023437689511679505,0.0042259364080460904
265.89999999999998,0.65225439447255418,0.65230517992115067,0.0081395726653311021,-0.023005337257322549,0.023394362070851049,0.004248603815247682
266,0.65216126220628423,0.65220638430861333,0.0076717540618032902,-0.023243785060494248,0.023633418270310399,0.0042737472083643176
266.10000000000002,0.65128949046387807,0.65136290206888026,0.0097790491799425051,-0.022891471733336072,0.023292789362113084,0.004305178062480701
266.19999999999999,0.65101725768555996,0.65109193830872303,0.0098611523745254989,-0.023078568417847233,0.023466152304142358,0.0042473502026516598
266.30000000000001,0.65167500431606928,0.65171996595517179,0.0076552448837332544,-0.022987475998657868,0.0233771869218161,0.0042507429454945213
266.39999999999998,0.65242633096412084,0.65247173166089034,0.0076969657150775563,-0.023143315480506063,0.023540610075115733,0.0043066543021727305
266.5,0.65119501494376775,0.65124753404379376,0.0082706172970629308,-0.023152246109838182,0.023518878524592227,0.0041365622349978214
266.60000000000002,0.65171977944407999,0.65177020604745184,0.0081074393284188764,-0.023573325282855103,0.023954829132301937,0.0042581890360226023
266.69999999999999,0.65105442104181277,0.65110780713417171,0.0083377066964668498,-0.023741667645768658,0.024099792659393052,0.0041392298345991532
266.80000000000001,0.65112606124663042,0.65119836277114906,0.0097036097015638385,-0.023367474276746299,0.023756030678524134,0.0042790348823783068
266.89999999999998,0.64983608980858554,0.64991312890839936,0.010006573328160845,-0.023395159227676227,0.023773484874509282,0.0042243470253066446
267,0.65048309040836993,0.65053395167489236,0.0081345789385517848,-0.023191094347433733,0.023578435830772782,0.0042562635250075797
267.10000000000002,0.65130247525100438,0.6513572211268488,0.008444835462188922,-0.023013374823721518,0.023408172321037677,0.0042810174765244412
267.19999999999999,0.65062234105648797,0.65067315576434381,0.0081317249386194199,-0.023171893494369392,0.023553099126285705,0.0042204064186108191
267.30000000000001,0.65119367168992948,0.65126518679387857,0.0096511906323391902,-0.022958897984794686,0.02335628313889835,0.0042901008599090856
267.39999999999998,0.65089994685017194,0.65094839077278943,0.0079414507559636416,-0.023179037997835206,0.02356064041196897,0.0042232658117900418
267.5,0.65012130737402363,0.65018417703769482,0.0090415578550157322,-0.023054902250116461,0.023427836035188044,0.0041635301763336503
267.60000000000002,0.65103203347780603,0.651084932242734,0.0082994204163896954,-0.023300494556754221,0.023674266246982493,0.0041902071242005947
267.69999999999999,0.65117128412592817,0.65121855855232114,0.0078466383075061277,-0.023335770542616669,0.023727625630780114,0.0042944186168589098
267.80000000000001,0.6513078482663629,0.65135606840099702,0.0079255680815895849,-0.0230816941381136,0.023447408905164384,0.0041250915239033062
267.89999999999998,0.65150844083986315,0.65156091460838983,0.0082690362017343779,-0.023032575676785825,0.023420836788373315,0.0042468875144938169
268,0.6498168365035335,0.64988596784169261,0.0094789342252762556,-0.023448296472203412,0.023813380627151593,0.0041538523619988671
268.10000000000002,0.65059861023864052,0.65064441468411327,0.0077202794740387571,-0.023056688375982994,0.023441022786941608,0.004227371574718251
268.19999999999999,0.65046652361100388,0.65051238075095619,0.0077239349860085569,-0.022835655300009087,0.023238699708257558,0.0043092935789692611
268.30000000000001,0.65107725635709568,0.65113343216007202,0.0085529369834056838,-0.022692318699226152,0.023067993197721164,0.0041462009385532629
268.39999999999998,0.65102083969579905,0.65107015720093531,0.0080134811033016496,-0.023156264893037955,0.023539838299036716,0.004232184229008536
268.5,0.64973310701415243,0.64978096759154735,0.007886411980368534,-0.023074103103180962,0.02345546695807945,0.0042124453949397541
268.60000000000002,0.6513320268354863,0.65138251810750447,0.0081102228339811587,-0.023110718683443322,0.023489627293232982,0.0042020557242562102
268.69999999999999,0.65147933700665084,0.65152719179823404,0.0078965249214857491,-0.023136170977040332,0.023517092887789325,0.0042155960923791792
268.80000000000001,0.6505538351106267,0.65062305418994404,0.0094903248774011947,-0.023204490291432286,0.023583798859348113,0.004212742450355883
268.89999999999998,0.65194410283542215,0.65198899972912705,0.0076513100751206811,-0.023512597003395742,0.023894786268870576,0.0042565940599189047
269,0.65164142297005789,0.65168636598673668,0.0076534621265465126,-0.023427756024739104,0.023817277373949373,0.0042898658665474591
269.10000000000002,0.65144754666576477,0.65150010744663223,0.0082755027703297727,-0.022923621998932237,0.023295833964444342,0.0041477023216524647
269.19999999999999,0.65164142297005889,0.65169293344321821,0.0081936175987533111,-0.023282633298089463,0.023666682496142344,0.0042462744941800913
269.30000000000001,0.65205917491441701,0.65210769450672934,0.0079547246826893164,-0.023420164989806671,0.023778476585517214,0.004112398397316027
269.39999999999998,0.65126083438194882,0.65131548115401039,0.0084369183340517462,-0.023342468514615727,0.023706359216093473,0.0041377084148898563
269.5,0.65076606921740898,0.65081544542010228,0.0080166796532365817,-0.023057134907449692,0.023431582351536771,0.0041722393695151827
269.60000000000002,0.64862089283431446,0.648721160903028,0.011405348840179878,-0.023501433716730465,0.023875864912438104,0.0042118331608871594
269.69999999999999,0.64555648307311486,0.64571567014955278,0.014337148912324649,-0.022777606209349561,0.023166812036221195,0.0042286919128050075
269.80000000000001,0.65130784826636801,0.65136398813232288,0.0085517145798600959,-0.023230389116495841,0.023609601607294344,0.0042145355083766066
269.89999999999998,0.65132531056628729,0.65137261232373467,0.0078498344661861955,-0.023334430948216755,0.023702579324166941,0.0041613217781550273
270,0.65157784228828519,0.65162674272475951,0.0079829363649063807,-0.023048204278117355,0.023433537630326157,0.0042321348544315301
270.10000000000002,0.65261169999409496,0.65265821017417802,0.007791555592497109,-0.023179037997835297,0.023552180910022692,0.0041758140659476327
270.19999999999999,0.65410763702100305,0.6541480038098717,0.0072670543690597049,-0.023976543197207382,0.024327059768316998,0.0041147555557715576
270.30000000000001,0.65430151332529429,0.65434150525706991,0.0072343045467017928,-0.023819364120959498,0.024164923792178595,0.0040720307900338143
270.39999999999998,0.65340153325224648,0.65345016696228286,0.0079722673448021867,-0.023805521645494401,0.02418039974934208,0.0042413289454970356
270.5,0.65312392745856251,0.6531652068541528,0.0073432163180995949,-0.023343808109015814,0.02372789100092362,0.0042519918063407018
270.60000000000002,0.65454061250888629,0.65458591855136106,0.0077013857313936764,-0.023000871942656355,0.023369319771953286,0.0041334001114516211
270.69999999999999,0.65401853451625702,0.65408031852195858,0.0089899714660107537,-0.022761977608018014,0.023147332667843336,0.0042061128144521946
270.80000000000001,0.65458270112921468,0.65462725594479887,0.00763751321821319,-0.022672671314695327,0.023049852778245557,0.0041527928619899063
270.89999999999998,0.65497627450445561,0.65501680565931442,0.0072866681252332765,-0.023401857199675354,0.023780781296275692,0.004228313927243277
271,0.65347899422370093,0.65353265666497684,0.0083748096051377008,-0.023005337257322549,0.023381162274949949,0.0041753092106336332
271.10000000000002,0.65382107620172347,0.65386828580028589,0.0078571935059784277,-0.023396498822076048,0.023797015180331751,0.0043476170900336739
271.19999999999999,0.65256155185071907,0.65262542823521275,0.0091307516305269079,-0.023464371605001321,0.023850029205674084,0.004271669263172231
271.30000000000001,0.65234528798241764,0.65239355806068411,0.007935984260355371,-0.023123221564508349,0.023505916316489735,0.0042243018780005036
271.39999999999998,0.65276393542933964,0.65281384977550783,0.0080726118131611083,-0.023491163492998176,0.023866381587970113,0.0042153775451140739
271.5,0.65144530790935928,0.65151453100327272,0.0094971001501091244,-0.023535370108193017,0.023903255876289321,0.0041775585403143979
271.60000000000002,0.65081129209670385,0.65087731620030609,0.0092705352329961865,-0.023305852934353541,0.023677410135948436,0.0041781538684236919
271.69999999999999,0.65083815717351234,0.65088874181790934,0.0081146406120636873,-0.023081694138113496,0.023460989165198402,0.0042015959258532984
271.80000000000001,0.65063890785385325,0.65068612461744846,0.0078386450609701092,-0.022703481985891616,0.023084038968794855,0.0041742976450112618
271.89999999999998,0.65056323788751103,0.65061324407232546,0.0080664038829770315,-0.022868252097072068,0.023261810716376063,0.0042608548237735465
272,0.65111979272870335,0.65116284876327446,0.0074880655975877852,-0.022520404084579868,0.02291975512015677,0.0042598796503176307
272.10000000000002,0.65066980269218322,0.65071716927395218,0.0078512580135629319,-0.022746349006686411,0.02312826063972449,0.0041856955318144073
272.19999999999999,0.65105845080333402,0.65110520874774291,0.0078029799420948794,-0.022499417105649188,0.022890393684551317,0.0042126420379344932
272.30000000000001,0.65103874974700959,0.65108479043662859,0.0077427815242514424,-0.023084373326912915,0.023474303068561606,0.0042608230024722901
272.39999999999998,0.65057219291311263,0.65062114266504312,0.0079807951333209434,-0.022855749216006929,0.023243031676655361,0.0042253105562805758
272.5,0.65009220354081676,0.65016688306469717,0.0098540717210725028,-0.022948181229595768,0.023349908463173284,0.0043126793866701185
272.60000000000002,0.65024712548373853,0.65030735227021441,0.0088503229772029842,-0.023111165214910027,0.02350377717887665,0.0042780350727224716
272.69999999999999,0.65072487609963647,0.65077309946946293,0.0079222861709818907,-0.022950860418395575,0.023344961181575308,0.004271442218337868
272.80000000000001,0.65048532916476887,0.65054133171581241,0.0085358544948787828,-0.023275042263157176,0.023660863127276239,0.0042554496326434226
272.89999999999998,0.6499462366234936,0.65001527163172945,0.0094732704701531497,-0.023179037997835147,0.023555925654487286,0.0041968834788045171
273,0.65096621403962385,0.65101017235968173,0.007565229320401083,-0.022508794266448071,0.022894638888249615,0.0041855310886516599
273.10000000000002,0.65099487012155277,0.65103938208040213,0.0076128900573826826,-0.022880754978137265,0.023262606267174763,0.0041976066957324669
273.19999999999999,0.65087218627080279,0.65091571601783038,0.0075277153271079032,-0.023014714418121363,0.023394606259720674,0.0041988715507499837
273.30000000000001,0.65086591775288116,0.6509144440316702,0.0079479907358572972,-0.023027217299186383,0.023411938170755053,0.0042268324271634945
273.39999999999998,0.65074950242004492,0.65079497401979813,0.007693068924086428,-0.023116523592509274,0.023507221812311681,0.0042679988671735728
273.5,0.65055965587727416,0.65062399947043636,0.0091500181272216891,-0.023930996987612783,0.024283589476761635,0.0041231178802926295
273.60000000000002,0.65172022719536071,0.65177230669556074,0.00823924994432838,-0.02431769323770035,0.024682889057642272,0.0042302255056945693
273.69999999999999,0.65086949976311992,0.6509181232943051,0.0079559732944383191,-0.023488484304198594,0.023871494507423065,0.0042590321798940053
273.80000000000001,0.65063801235129537,0.65068601784051627,0.007903840628757609,-0.023934122707878994,0.024299716157538922,0.0041992827412760877
273.89999999999998,0.6511050169364655,0.65115213571069996,0.0078333109691757774,-0.02410291160225914,0.024472857621640472,0.0042391523283326739
274,0.65063666909744922,0.65068579583667663,0.0079956068785222798,-0.023371046528479218,0.023764718662591368,0.004307671909024779
274.10000000000002,0.64987907393147493,0.64993815502601793,0.0087632542224173361,-0.023103574179977517,0.023493885378145816,0.0042646817315885582
274.19999999999999,0.65018936556860396,0.65023493212001349,0.0076977821863798354,-0.022934785285597489,0.023312843971205716,0.0041814253466171472
274.30000000000001,0.65065189264097245,0.65070408757163956,0.0082416130171676007,-0.022807077286146175,0.023193246306307033,0.0042147241770732523
274.39999999999998,0.64960236364035384,0.64964725134526413,0.0076367750586008388,-0.02274947472695274,0.023144133716938426,0.0042558577461265564
274.5,0.64982534377785872,0.64988331281914602,0.0086800267714128732,-0.023145101606372509,0.023532850665649307,0.0042543309794199503
274.60000000000002,0.6509491994909804,0.65099606296014634,0.0078111248634583508,-0.023240659340228027,0.023626033471757252,0.0042498483549519928
274.69999999999999,0.64997668371054218,0.65004752150022072,0.0095963973033275102,-0.023392033507410006,0.023767930466214837,0.0042103784907122476
274.80000000000001,0.65061875904624744,0.65066960636868565,0.0081343118379693519,-0.023322374598618422,0.023705695182578281,0.0042458011224111303
274.89999999999998,0.65076875572508952,0.65081664639258618,0.0078951753419882285,-0.023205829885832061,0.023587929315574852,0.0042284593774085926
275,0.65028473659126695,0.65035463720377029,0.009534961396949022,-0.022961130642127535,0.023352697854027552,0.0042585181338891734
275.10000000000002,0.65025205074782055,0.65030368569395924,0.0081947620694012378,-0.023312550906352859,0.023712374789176892,0.0043360913713998677
275.19999999999999,0.65019115657372362,0.6502409626359319,0.0080479440230781865,-0.023595651856185958,0.023952740800889556,0.0041205588645594135
275.30000000000001,0.65089994685016805,0.65094857999768008,0.0079569461113444904,-0.022871377817338289,0.023271838013993431,0.0042986650586104413
