51.8,0.741681967,0.741683575,0.001544525,-0.021063818,0.021214105,0.002520679,0.827,,,,,,,,,
51.9,0.741641221,0.741642787,0.001523929,-0.021375497,0.021529763,0.002572704,0.827,,,,,,,,,
52,0.742490605,0.742492677,0.001753992,-0.021710396,0.021860778,0.002559753,0.827,,,,,,,,,
52.1,0.742181657,0.742183515,0.001660874,-0.021669315,0.021830244,0.002645816,0.827,,,,,,,,,
52.2,0.741661818,0.741663461,0.001561165,-0.021263418,0.021407236,0.002477258,0.827,,,,,,,,,
52.3,0.741696742,0.741698301,0.001520634,-0.021128119,0.021277136,0.002513785,0.827,,,,,,,,,
52.4,0.741587491,0.741589006,0.001499016,-0.02133397,0.021487774,0.002566348,0.827,,,,,,,,,
52.5,0.741626445,0.741627931,0.001484399,-0.021320574,0.021480138,0.002613326,0.827,,,,,,,,,
52.6,0.741524806,0.741526298,0.0014875,-0.020789648,0.020940766,0.00251122,0.827,,,,,,,,,
52.7,0.741428539,0.741430009,0.001476113,-0.020569955,0.020715743,0.00245336,0.827,,,,,,,,,
52.8,0.741308094,0.74130957,0.001478986,-0.021438012,0.021590799,0.00256403,0.827,,,,,,,,,
52.9,0.741565999,0.741567568,0.001525232,-0.020803044,0.02095655,0.002531864,0.827,,,,,,,,,
53,0.741570477,0.741572051,0.001528229,-0.020818673,0.020965368,0.002475788,0.827,,,,,,,,,
53.1,0.741584357,0.741585851,0.001488774,-0.020997732,0.021149559,0.002529646,0.827,,,,,,,,,
53.2,0.741527492,0.741529097,0.001542719,-0.02062979,0.020795492,0.002619972,0.827,,,,,,,,,
53.3,0.741832411,0.741834049,0.001558828,-0.021049529,0.021196657,0.002493107,0.827,,,,,,,,,
53.4,0.741965393,0.741967116,0.001598754,-0.020565489,0.020718938,0.002516952,0.827,,,,,,,,,
53.5,0.74179883,0.74180057,0.001606726,-0.020531106,0.02068642,0.002530144,0.827,,,,,,,,,
53.6,0.741874947,0.74187663,0.00157984,-0.020834748,0.020982012,0.00248155,0.827,,,,,,,,,
53.7,0.7420039,0.742005583,0.001580571,-0.020615947,0.020771445,0.002536857,0.827,,,,,,,,,
53.8,0.74201778,0.742019594,0.001640829,-0.019916679,0.020070736,0.002481999,0.827,,,,,,,,,
53.9,0.741723608,0.74172513,0.001502594,-0.020648098,0.020792699,0.002447938,0.827,,,,,,,,,
54,0.74196405,0.741965708,0.001568564,-0.02039804,0.020547365,0.002472684,0.827,,,,,,,,,
54.1,0.741653311,0.741654915,0.001542505,-0.020640953,0.02080175,0.002581445,0.827,,,,,,,,,
54.2,0.741579879,0.74158135,0.001476869,-0.020558345,0.020720928,0.00259062,0.827,,,,,,,,,
54.3,0.741548985,0.741550548,0.001522754,-0.020454303,0.020611416,0.002540071,0.827,,,,,,,,,
54.4,0.741656893,0.741658467,0.001528214,-0.020697663,0.020850967,0.002523806,0.827,,,,,,,,,
54.5,0.741214067,0.741215575,0.001495441,-0.020801258,0.020954898,0.002532868,0.827,,,,,,,,,
54.6,0.741115114,0.741116722,0.001543965,-0.020668192,0.020819363,0.002504341,0.827,,,,,,,,,
54.7,0.741188545,0.741190058,0.001497653,-0.021398271,0.021555158,0.002595928,0.827,,,,,,,,,
54.8,0.74117959,0.74118127,0.001578103,-0.021307625,0.021472314,0.002654318,0.827,,,,,,,,,
54.9,0.741021534,0.741023243,0.001591608,-0.02140988,0.021570932,0.002630991,0.827,,,,,,,,,
55,0.741186306,0.74118789,0.001532437,-0.020975852,0.021132884,0.002571464,0.827,,,,,,,,,
55.1,0.740985713,0.740987559,0.001653746,-0.021446942,0.021591703,0.002496056,0.827,,,,,,,,,
55.2,0.741205112,0.741206668,0.001518839,-0.021210727,0.021369769,0.002602323,0.827,,,,,,,,,
55.3,0.741228842,0.741230561,0.00159628,-0.021260292,0.021416632,0.002583039,0.827,,,,,,,,,
55.4,0.741417793,0.741419331,0.001509735,-0.02133531,0.021498538,0.002644183,0.827,,,,,,,,,
55.5,0.7414563,0.741457946,0.001562381,-0.021477753,0.021639595,0.002641626,0.827,,,,,,,,,
55.6,0.741375257,0.741376786,0.001505467,-0.020854395,0.021006682,0.002524853,0.827,,,,,,,,,
55.7,0.741262424,0.741263997,0.001527398,-0.020803491,0.020961191,0.002566376,0.827,,,,,,,,,
55.8,0.741296005,0.741297552,0.001514231,-0.021162948,0.021322972,0.002607438,0.827,,,,,,,,,
55.9,0.741841814,0.741843344,0.001506877,-0.020885206,0.021038598,0.0025359,0.827,,,,,,,,,
56,0.741988676,0.741990375,0.001587511,-0.021558129,0.021710699,0.002569348,0.827,,,,,,,,,
56.1,0.741869574,0.741871255,0.001579061,-0.021904637,0.022062792,0.002636983,0.827,,,,,,,,,
56.2,0.741962259,0.741963931,0.001575372,-0.020864219,0.021013294,0.002498575,0.827,,,,,,,,,
56.3,0.742123897,0.742125773,0.001668582,-0.021602335,0.021755358,0.002575794,0.827,,,,,,,,,
56.4,0.741893305,0.741895036,0.001602643,-0.021000858,0.021150936,0.002515172,0.827,,,,,,,,,
56.5,0.742162852,0.742164741,0.001674478,-0.021091503,0.021252026,0.002607127,0.827,,,,,,,,,
56.6,0.741711966,0.741713531,0.001523883,-0.021758621,0.02191601,0.00262181,0.827,,,,,,,,,
56.7,0.741914797,0.741916485,0.001582617,-0.020524408,0.020671553,0.002462065,0.827,,,,,,,,,
56.8,0.741980617,0.74198232,0.001590021,-0.02125672,0.021414696,0.002596355,0.827,,,,,,,,,
56.9,0.742110912,0.742112738,0.001646249,-0.021766212,0.021918045,0.002575402,0.827,,,,,,,,,
57,0.741721369,0.741722831,0.001472584,-0.02136612,0.021527677,0.002632446,0.827,,,,,,,,,
57.1,0.742065689,0.742067365,0.001576929,-0.021125886,0.021281839,0.00257169,0.827,,,,,,,,,
57.2,0.74194211,0.741944009,0.001678511,-0.021321021,0.021477214,0.002585501,0.827,,,,,,,,,
57.3,0.741588834,0.741590417,0.001531982,-0.021293782,0.021447427,0.002562607,0.827,,,,,,,,,
57.4,0.741325557,0.741327084,0.001504681,-0.020920482,0.021072983,0.002530627,0.827,,,,,,,,,
57.5,0.741288393,0.741289961,0.00152459,-0.021097755,0.021252385,0.002559024,0.827,,,,,,,,,
57.6,0.741282573,0.741284233,0.001568947,-0.021228142,0.02137973,0.002541429,0.827,,,,,,,,,
57.7,0.741270035,0.741271641,0.001542949,-0.021028542,0.021176941,0.002502647,0.827,,,,,,,,,
57.8,0.741350183,0.74135169,0.001494583,-0.020851269,0.021006928,0.002552565,0.827,,,,,,,,,
57.9,0.741543612,0.741545209,0.001539044,-0.020933431,0.021090252,0.002567136,0.827,,,,,,,,,
58,0.74137078,0.741372307,0.00150512,-0.020740976,0.02089128,0.002501499,0.827,,,,,,,,,
58.1,0.741231081,0.741232791,0.001592009,-0.021053995,0.021198235,0.002468697,0.827,,,,,,,,,
58.2,0.741719578,0.741721104,0.001504854,-0.021018719,0.021172155,0.00254433,0.827,,,,,,,,,
58.3,0.741636296,0.741637955,0.001568484,-0.021404075,0.021555015,0.002546415,0.827,,,,,,,,,
58.4,0.741490777,0.741492323,0.001514169,-0.021430867,0.021588699,0.002605732,0.827,,,,,,,,,
58.5,0.741212723,0.741214248,0.001503408,-0.021276367,0.021432315,0.00258076,0.827,,,,,,,,,
58.6,0.741500627,0.741502187,0.001520626,-0.020963349,0.02111724,0.002544762,0.827,,,,,,,,,
58.7,0.741327795,0.741329457,0.00156956,-0.020565043,0.020716766,0.002502683,0.827,,,,,,,,,
58.8,0.741098994,0.741100685,0.001583085,-0.020636488,0.020783252,0.002465547,0.827,,,,,,,,,
58.9,0.74119347,0.741195141,0.001574001,-0.020780717,0.020940146,0.002579051,0.827,,,,,,,,,
59,0.741468389,0.741470008,0.001549401,-0.020373481,0.020522459,0.00246832,0.827,,,,,,,,,
59.1,0.741313915,0.741315541,0.001552803,-0.021392912,0.021547081,0.002572934,0.827,,,,,,,,,
59.2,0.740807956,0.740809965,0.001725017,-0.020411436,0.020559796,0.00246546,0.827,,,,,,,,,
59.3,0.7411975,0.741199147,0.001562715,-0.020405185,0.020559505,0.002514296,0.827,,,,,,,,,
59.4,0.741546298,0.741548132,0.001649188,-0.020546735,0.020691485,0.002443204,0.827,,,,,,,,,
59.5,0.741491672,0.741493207,0.001508736,-0.020761517,0.020921062,0.002578813,0.827,,,,,,,,,
59.6,0.741534209,0.741535854,0.001562113,-0.020414562,0.020568758,0.002513859,0.827,,,,,,,,,
59.7,0.741547194,0.741548719,0.001504376,-0.020790988,0.020941206,0.002503789,0.827,,,,,,,,,
59.8,0.741183619,0.741185216,0.001538321,-0.020785183,0.020939559,0.002537975,0.827,,,,,,,,,
59.9,0.741399436,0.741400961,0.001503841,-0.020865558,0.021017385,0.002521696,0.827,,,,,,,,,
60,0.741287498,0.741289107,0.001544805,-0.020735618,0.020885136,0.002494609,0.827,,,,,,,,,
60.1,0.741012578,0.741014373,0.001630773,-0.020757051,0.02090892,0.002515504,0.827,,,,,,,,,
60.2,0.74148227,0.741483721,0.001467328,-0.020359192,0.020510077,0.00248326,0.827,,,,,,,,,
60.3,0.74152794,0.74152959,0.00156438,-0.0208602,0.021020682,0.002592517,0.827,,,,,,,,,
60.4,0.741209141,0.741210855,0.001593964,-0.020918249,0.021080211,0.002608094,0.827,,,,,,,,,
60.5,0.741462569,0.741464095,0.001504674,-0.020744102,0.020900022,0.002548168,0.827,,,,,,,,,
60.6,0.741259737,0.741261319,0.001531291,-0.02067489,0.020823223,0.002481044,0.827,,,,,,,,,
60.7,0.741437494,0.741439004,0.001496346,-0.021132584,0.021286076,0.002551649,0.827,,,,,,,,,
60.8,0.741324213,0.741325839,0.00155235,-0.020877615,0.021022497,0.002463854,0.827,,,,,,,,,
60.9,0.741408838,0.741410441,0.00154158,-0.021484005,0.021643645,0.002623915,0.827,,,,,,,,,
61,0.741876738,0.741878417,0.001578362,-0.020862433,0.021021828,0.002583822,0.827,,,,,,,,,
61.1,0.741749129,0.741750646,0.001500045,-0.020850823,0.021002142,0.002516574,0.827,,,,,,,,,
61.2,0.741130785,0.741132464,0.001577638,-0.020907979,0.021064507,0.002563179,0.827,,,,,,,,,
61.3,0.741514508,0.741516072,0.001523162,-0.02102497,0.021176681,0.002530302,0.827,,,,,,,,,
61.4,0.741252125,0.74125381,0.001580289,-0.020999964,0.021151933,0.00253096,0.827,,,,,,,,,
61.5,0.741368989,0.741370427,0.001460674,-0.020330614,0.020493502,0.002578718,0.827,,,,,,,,,
61.6,0.740789151,0.740791046,0.001675841,-0.020283728,0.020439273,0.002516797,0.827,,,,,,,,,
61.7,0.741135262,0.741136999,0.001604449,-0.02097094,0.021134583,0.002624931,0.827,,,,,,,,,
61.8,0.740812434,0.740814287,0.001656887,-0.020390449,0.020538594,0.002462405,0.827,,,,,,,,,
61.9,0.741597342,0.74159888,0.001510352,-0.021563041,0.021710174,0.002523282,0.827,,,,,,,,,
62,0.740603334,0.74060528,0.001697947,-0.021087038,0.021229843,0.002458263,0.827,,,,,,,,,
62.1,0.741201977,0.741203637,0.001568789,-0.02134558,0.021502458,0.002592664,0.827,,,,,,,,,
62.2,0.741187649,0.74118924,0.001535379,-0.020961563,0.021120473,0.002585978,0.827,,,,,,,,,
62.3,0.740922133,0.740923935,0.001634016,-0.020666405,0.020820054,0.002524745,0.827,,,,,,,,,
62.4,0.740891238,0.74089303,0.001629516,-0.020525301,0.020683094,0.002549974,0.827,,,,,,,,,
62.5,0.740880044,0.740881884,0.001650926,-0.020861986,0.021018832,0.002562975,0.827,,,,,,,,,
62.6,0.740996459,0.740998146,0.0015809,-0.020694537,0.020833817,0.002405014,0.827,,,,,,,,,
62.7,0.740910491,0.74091228,0.001627908,-0.020055997,0.020209082,0.00248274,0.827,,,,,,,,,
62.8,0.740425577,0.740427698,0.001772645,-0.020272118,0.020421586,0.002466248,0.827,,,,,,,,,
62.9,0.740198567,0.740200837,0.001833401,-0.020384644,0.020534369,0.002475199,0.827,,,,,,,,,
63,0.740260356,0.740262592,0.001819391,-0.020561471,0.02070956,0.002472208,0.827,,,,,,,,,
63.1,0.740325728,0.74032789,0.001789023,-0.020656582,0.020808436,0.002509312,0.827,,,,,,,,,
63.2,0.740773927,0.740775881,0.001701549,-0.0204869,0.020647914,0.002573577,0.827,,,,,,,,,
63.3,0.740554977,0.740557006,0.001733541,-0.021288424,0.021442585,0.002566604,0.827,,,,,,,,,
63.4,0.740400055,0.740402178,0.001773352,-0.021384428,0.021542729,0.002606798,0.827,,,,,,,,,
63.5,0.740182,0.740184251,0.001825672,-0.021012914,0.02115949,0.002486255,0.827,,,,,,,,,
63.6,0.740877805,0.7408796,0.001630573,-0.02073919,0.020886652,0.002477544,0.827,,,,,,,,,
63.7,0.740173493,0.740175777,0.001838851,-0.021216979,0.021368138,0.002537155,0.827,,,,,,,,,
63.8,0.740517366,0.740519404,0.001737477,-0.021755496,0.02191073,0.002603556,0.827,,,,,,,,,
63.9,0.740321698,0.740323881,0.00179785,-0.02187204,0.022028787,0.002623224,0.827,,,,,,,,,
64,0.740756913,0.74075881,0.00167675,-0.021729597,0.02188979,0.002643396,0.827,,,,,,,,,
64.1,0.740349011,0.740351275,0.001831069,-0.021351831,0.021512837,0.00262706,0.827,,,,,,,,,
64.2,0.740920789,0.740922622,0.001648062,-0.021156697,0.021310277,0.002553839,0.827,,,,,,,,,
64.3,0.740441248,0.740443387,0.001779655,-0.020644972,0.020803472,0.002563118,0.827,,,,,,,,,
64.4,0.741092278,0.741093913,0.001556815,-0.020785629,0.020938042,0.002521747,0.827,,,,,,,,,
64.5,0.741065413,0.741067058,0.00156132,-0.020824924,0.020973599,0.002492866,0.827,,,,,,,,,
64.6,0.740896163,0.740897958,0.001630814,-0.021059353,0.021212375,0.002543323,0.827,,,,,,,,,
64.7,0.740455128,0.74045727,0.001780858,-0.020870917,0.021028229,0.002567345,0.827,,,,,,,,,
64.8,0.740963774,0.740965534,0.00161518,-0.021406308,0.021563102,0.002595638,0.827,,,,,,,,,
64.9,0.741103472,0.741105214,0.00160683,-0.021459445,0.021612975,0.002571555,0.827,,,,,,,,,
65,0.740846463,0.740848295,0.001647627,-0.021324593,0.021480817,0.002585973,0.827,,,,,,,,,
65.1,0.740637811,0.740639878,0.001750102,-0.021148213,0.02130626,0.002590333,0.827,,,,,,,,,
65.2,0.740782434,0.740784291,0.001658721,-0.020951739,0.021110027,0.002580283,0.827,,,,,,,,,
65.3,0.740105434,0.740107748,0.00185046,-0.020654796,0.020800963,0.002461598,0.827,,,,,,,,,
65.4,0.740873776,0.74087563,0.001657538,-0.021378177,0.021540176,0.002636806,0.827,,,,,,,,,
65.5,0.740664676,0.740666665,0.001716674,-0.021579562,0.021727942,0.00253495,0.827,,,,,,,,,
65.6,0.740383936,0.740386071,0.001778184,-0.021196885,0.021350731,0.00255847,0.827,,,,,,,,,
65.7,0.740565275,0.740567327,0.0017433,-0.021529104,0.021692742,0.002659458,0.827,,,,,,,,,
65.8,0.740509306,0.74051138,0.00175273,-0.021525532,0.021680888,0.002590828,0.827,,,,,,,,,
65.9,0.740824523,0.740826488,0.001706154,-0.021168307,0.021321636,0.002552443,0.827,,,,,,,,,
66,0.740758704,0.740760576,0.001665743,-0.021176344,0.021324843,0.002512239,0.827,,,,,,,,,
66.1,0.740647661,0.740649647,0.001715107,-0.020952186,0.021104652,0.002532244,0.827,,,,,,,,,
66.2,0.7407296,0.740731575,0.001710769,-0.020899048,0.021063038,0.002623232,0.827,,,,,,,,,
66.3,0.740856761,0.740858577,0.001640136,-0.021410327,0.021567868,0.002602084,0.827,,,,,,,,,
66.4,0.741222574,0.741224288,0.001594212,-0.020966921,0.021109842,0.002452276,0.827,,,,,,,,,
66.5,0.740526321,0.740528415,0.001761209,-0.020393128,0.020536708,0.002424191,0.827,,,,,,,,,
66.6,0.740416622,0.740418806,0.001798557,-0.020754819,0.0209123,0.002561596,0.827,,,,,,,,,
66.7,0.740235282,0.740237549,0.001832019,-0.020595853,0.020746216,0.002493248,0.827,,,,,,,,,
66.8,0.740514679,0.740516749,0.001751042,-0.021083466,0.021248348,0.002641924,0.827,,,,,,,,,
66.9,0.74031543,0.740317592,0.001789177,-0.021104006,0.021260351,0.002573604,0.827,,,,,,,,,
67,0.740437218,0.740439379,0.001788788,-0.020403398,0.02056084,0.002539585,0.827,,,,,,,,,
67.1,0.7409387,0.740940466,0.001618,-0.020821798,0.020971042,0.002497459,0.827,,,,,,,,,
67.2,0.740765868,0.740767821,0.001701034,-0.021255827,0.021407899,0.002547149,0.827,,,,,,,,,
67.3,0.740971833,0.740973626,0.001629919,-0.021249576,0.021403499,0.002562286,0.827,,,,,,,,,
67.4,0.740519157,0.740521193,0.001736588,-0.020753479,0.020898967,0.002461691,0.827,,,,,,,,,
67.5,0.740486023,0.740488079,0.001745156,-0.020965582,0.021118148,0.00253388,0.827,,,,,,,,,
67.6,0.741035414,0.741037049,0.00155655,-0.020632916,0.020785029,0.002510028,0.827,,,,,,,,,
67.7,0.741302274,0.741303835,0.001521511,-0.020884759,0.021035916,0.002517256,0.827,,,,,,,,,
67.8,0.741437494,0.741438982,0.00148533,-0.020845018,0.020989218,0.002456118,0.827,,,,,,,,,
67.9,0.741206007,0.741207623,0.001547924,-0.021293336,0.021447385,0.002565966,0.827,,,,,,,,,
68,0.74102019,0.741021926,0.001604062,-0.021461231,0.021612082,0.002549049,0.827,,,,,,,,,
68.1,0.741094965,0.741096615,0.001563813,-0.021021844,0.021170753,0.002506563,0.827,,,,,,,,,
68.2,0.741264662,0.741266284,0.00155067,-0.020657028,0.020800785,0.002441278,0.827,,,,,,,,,
68.3,0.74105601,0.741057713,0.001588478,-0.020876722,0.021027928,0.002517188,0.827,,,,,,,,,
68.4,0.741323318,0.741324894,0.0015288,-0.021212513,0.021371389,0.002601065,0.827,,,,,,,,,
68.5,0.740850493,0.740852349,0.001658628,-0.020779378,0.02092808,0.002490379,0.827,,,,,,,,,
68.6,0.741085562,0.741087241,0.001577627,-0.020734725,0.020891854,0.002557488,0.827,,,,,,,,,
68.7,0.741073025,0.741074679,0.001565994,-0.020684713,0.020837342,0.002517429,0.827,,,,,,,,,
68.8,0.741279886,0.741281594,0.001591457,-0.020367676,0.020510428,0.002415664,0.827,,,,,,,,,
68.9,0.741368093,0.741369742,0.001563776,-0.020093506,0.020249212,0.002506316,0.827,,,,,,,,,
69,0.741440629,0.74144214,0.001497001,-0.020510566,0.02065875,0.002469951,0.827,,,,,,,,,
69.1,0.740956162,0.740957922,0.001615224,-0.020908872,0.021061568,0.002531544,0.827,,,,,,,,,
69.2,0.741156307,0.741157979,0.001574389,-0.021132584,0.021284848,0.002541386,0.827,,,,,,,,,
69.3,0.740718854,0.74072086,0.001724147,-0.020731599,0.020874816,0.002441053,0.827,,,,,,,,,
69.4,0.740152001,0.740154262,0.001829568,-0.021407648,0.021560878,0.002565946,0.827,,,,,,,,,
69.5,0.739803202,0.739805576,0.001874198,-0.021138389,0.021299356,0.002613632,0.827,,,,,,,,,
69.6,0.74058811,0.740590182,0.001751943,-0.021280386,0.021433758,0.002559517,0.827,,,,,,,,,
69.7,0.740629751,0.740631803,0.001743332,-0.021071409,0.021223367,0.002535151,0.827,,,,,,,,,
69.8,0.740387518,0.740389669,0.001785013,-0.020759731,0.020917065,0.002560705,0.827,,,,,,,,,
69.9,0.740613632,0.740615698,0.001749425,-0.020479755,0.020624742,0.002441228,0.827,,,,,,,,,
70,0.740713481,0.740715459,0.001712169,-0.020713291,0.020869068,0.002545106,0.827,,,,,,,,,
70.1,0.740866612,0.740868453,0.001651878,-0.021221891,0.021381055,0.00260401,0.827,,,,,,,,,
70.2,0.740558111,0.740560161,0.001742312,-0.021258953,0.021424056,0.002654637,0.827,,,,,,,,,
70.3,0.74037901,0.740381228,0.001812194,-0.021274135,0.021418384,0.002481603,0.827,,,,,,,,,
70.4,0.74063199,0.740634003,0.001726929,-0.020997732,0.021146933,0.002507596,0.827,,,,,,,,,
70.5,0.740692436,0.740694358,0.00168745,-0.02153357,0.021681405,0.002527586,0.827,,,,,,,,,
70.6,0.740723331,0.740725247,0.001684733,-0.021433546,0.021606493,0.002728302,0.827,,,,,,,,,
70.7,0.740792733,0.740794581,0.00165466,-0.021388,0.021543288,0.002581997,0.827,,,,,,,,,
70.8,0.740727809,0.740729787,0.001711892,-0.020932538,0.021096904,0.002628348,0.827,,,,,,,,,
70.9,0.74079721,0.740799131,0.001686994,-0.021246003,0.021407438,0.002624071,0.827,,,,,,,,,
71,0.740921237,0.740923087,0.001655673,-0.02120135,0.021359257,0.002592415,0.827,,,,,,,,,
71.1,0.741232872,0.741234487,0.001547312,-0.020844571,0.021000301,0.002552743,0.827,,,,,,,,,
71.2,0.741395854,0.741397261,0.001444572,-0.021350938,0.021509033,0.002603061,0.827,,,,,,,,,
