#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321A1ACE7
#Date Time: 2017-12-15 10:32:14.466

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
43.200000000000003,0.74497025204871636,0.7449714971571878,0.0013620348868340348,-0.021060692720220386,0.021195862351793156,0.0023899378612480628
43.299999999999997,0.74451130698660584,0.7445129431990174,0.0015608843389261272,-0.021406754606845185,0.021539572283140792,0.0023883113999074927
43.399999999999999,0.74446474085347791,0.74446650513728296,0.0016207705761156501,-0.021352277767919176,0.021485983263963879,0.0023932636588924862
43.5,0.74469443726017459,0.74469587763821377,0.0014646791667489135,-0.020565935855212093,0.020695001245705485,0.0023076739282342131
43.600000000000001,0.74483592666468212,0.74483719881583255,0.0013766224334958717,-0.020994606063161381,0.021125230238166242,0.0023456062901106708
43.700000000000003,0.74490667136693856,0.74490798384080981,0.0013983357067739596,-0.020936556972501404,0.021071643253241189,0.0023821695004906072
43.799999999999997,0.74518606816572397,0.74518729191706579,0.0013504985457322414,-0.021409880327111799,0.02154797537861762,0.0024356246213748946
43.899999999999999,0.74540591404427126,0.74540719914768705,0.0013841419555450593,-0.021176790901539514,0.021318526011960701,0.0024541960873411582
44,0.74519681419645267,0.74519800659128632,0.0013330937746124296,-0.02130494543245785,0.021441537869683811,0.0024163704883717785
44.100000000000001,0.74513233801211454,0.7451335795812799,0.0013602456180786817,-0.021286637642326259,0.021421382932055512,0.00239889653925288
44.200000000000003,0.74503025072025442,0.74503146433307843,0.0013447520015799255,-0.021037473083955899,0.021169068535351398,0.0023567326738995267
44.299999999999997,0.74484667269540228,0.74484804861737419,0.0014316786093163357,-0.021555896116694586,0.021697247832781118,0.0024726314168093673
44.399999999999999,0.74491070112846136,0.7449119962028441,0.0013890396517155063,-0.021190186845538077,0.021320780398069766,0.0023561957121372044
44.5,0.74476562971370153,0.74476702815600226,0.001443269005285204,-0.021179916621805732,0.021324641824491303,0.0024802179009508754
44.600000000000001,0.74489905959517344,0.74490030443575928,0.0013618232812952406,-0.020546735002147126,0.020676639105926674,0.0023141057599563573
44.700000000000003,0.7450056243998453,0.74500685657452437,0.001354974386297091,-0.021028542454624072,0.021161354993401726,0.0023671390729826736
44.799999999999997,0.74506427981754841,0.74506574089818867,0.0014755338241155009,-0.020331060303772686,0.020467386701248803,0.0023583692040890915
44.899999999999999,0.7448686125081283,0.74486992998377533,0.0014009618818106007,-0.020500742261086564,0.020630580210104065,0.0023109319656875685
45,0.74492458141813855,0.74492591952675713,0.0014119425387355737,-0.020581564456543789,0.020713238286849664,0.0023318329376162692
45.100000000000001,0.74489682083878106,0.74489812994315885,0.0013965303569110573,-0.021251361656463973,0.021393361196012206,0.0024607988559013439
45.200000000000003,0.74494249146934666,0.74494379745992134,0.0013949112478584145,-0.021075428258618061,0.021205729242431009,0.0023471847858925858
45.299999999999997,0.7450289074664137,0.7450301528138944,0.0013622192328626612,-0.02095307863676632,0.021088167793070458,0.0023831316602702475
45.399999999999999,0.74481130034428078,0.74481259566417013,0.0013890786204856901,-0.02107453519568488,0.021216964836357578,0.0024542948382504461
45.5,0.74503786249201009,0.74503919969983479,0.0014115745246304943,-0.021482664956169319,0.021620566708751354,0.0024380342878048398
45.600000000000001,0.74524920109622594,0.74525038552210054,0.0013286783666500038,-0.021896153094254227,0.022038095415555587,0.0024972243027232906
45.700000000000003,0.74484935920308293,0.74485067890950662,0.0014021293267949687,-0.021794790451333309,0.021940095848470859,0.0025208956786379843
45.799999999999997,0.7449326409411855,0.74493390214705713,0.0013707765586704688,-0.021465696760438913,0.021595560372931519,0.0023647601167588387
45.899999999999999,0.74497965482559536,0.7449808548292407,0.001337145459681338,-0.021547412018829391,0.021681101246478093,0.0024039938749625353
46,0.74501502717672696,0.74501620057582396,0.0013222712405206801,-0.021491149054036339,0.021627395415028384,0.0024237872792799799
46.100000000000001,0.74496935654615792,0.74497075575015947,0.0014438594506861161,-0.02158536719349129,0.021720958752555426,0.0024232152715706777
46.200000000000003,0.74503025072024909,0.7450314577199002,0.0013410831045747031,-0.021822028870796775,0.021966836112092481,0.0025181232570419829
46.299999999999997,0.74478801727770694,0.74478940067020027,0.0014355034527927658,-0.021348258984719003,0.021489181461538779,0.0024569815238008976
46.399999999999999,0.74421489563917087,0.74421679635183513,0.0016819872043759251,-0.021363441054583914,0.021504576823764002,0.0024597176009613091
46.5,0.74411862911396243,0.74412060601064878,0.0017152536897892397,-0.021082572762083595,0.021220802611440985,0.0024181789026392459
46.600000000000001,0.74379400943588381,0.74379624776256992,0.001824750121891576,-0.020848143742112288,0.020982745222277163,0.0023728673732921939
46.700000000000003,0.74399594526320256,0.74399803680251231,0.0017641422597332755,-0.021286191110859581,0.021424467261283275,0.0024301986383304204
46.799999999999997,0.74384997834586586,0.74385215694551077,0.0018003075653540508,-0.020925840217302309,0.021059070942212984,0.0023650962240634806
46.899999999999999,0.7438074419742764,0.74380962969671183,0.0018040214133168279,-0.020863325811976516,0.021003256343887621,0.0024204158961541851
47,0.74356968604455786,0.74357197782430484,0.0018461314146425059,-0.021328611600188525,0.021476172885167396,0.0025132307896236728
47.100000000000001,0.74410295781915847,0.74410497781619667,0.0017338326420291716,-0.021379962718848892,0.021519858134010337,0.0024497935114123704
47.200000000000003,0.74426549153383936,0.74426733644487886,0.0016571694676873691,-0.021384428033515195,0.021526269018426986,0.00246708239284885
47.299999999999997,0.74366460931593381,0.74366689649519635,0.0018443952452484084,-0.021637164843618446,0.021776873539437532,0.0024627867716753666
47.399999999999999,0.74382669527932921,0.74382889005077968,0.0018069488184241933,-0.021285744579393279,0.021426102742198191,0.0024484600098963029
47.5,0.74417594127778353,0.74417794729843967,0.0017279087383866385,-0.021600102731889243,0.021742460238326808,0.0024839764868134248
47.600000000000001,0.74402460134513548,0.74402665974507276,0.0017501441756244025,-0.021614838270287626,0.021753806235851807,0.0024549648258758335
47.700000000000003,0.74374923430785977,0.74375143789548959,0.0018104800726850138,-0.02154964467616249,0.021696294374109928,0.0025183335559847129
47.799999999999997,0.74404251139634892,0.74404457473690766,0.0017522643805796087,-0.0215558961166952,0.021698979242852807,0.0024877786854982124
47.899999999999999,0.74429862512853584,0.74430044936795836,0.0016478959546724014,-0.021102666678081222,0.021235163580800465,0.002368466038838907
48,0.74388490294573806,0.74388706033869356,0.0017915660090727515,-0.021722005822275039,0.021859600329589127,0.0024487935042432274
48.100000000000001,0.74393549884039234,0.74393760075630999,0.0017684411677141589,-0.020689625071464171,0.020825111274159487,0.0023716395137877585
48.200000000000003,0.74389475347391032,0.74389688788971065,0.0017820117881406413,-0.020998624846360565,0.021132414180617579,0.0023741700998374271
48.299999999999997,0.74403355637073332,0.74403563053897448,0.0017568454242475359,-0.021003536692493774,0.021144084065524656,0.002433872917193069
48.399999999999999,0.74319178396415442,0.74319414339116496,0.0018727037111888859,-0.021662617137215217,0.021799154596980064,0.0024360131176689552
48.5,0.74335789968905419,0.74336028721989178,0.0018840343841463182,-0.021847481164393882,0.021986770368388555,0.0024709589239242501
48.600000000000001,0.7436681913261749,0.74367046138558224,0.0018374839160702698,-0.021329058131655067,0.021468987942245037,0.0024471866460789495
48.700000000000003,0.743128651033655,0.74313097023754182,0.0018565934346838919,-0.021405415012445878,0.021541646779743785,0.0024188332162855077
48.799999999999997,0.74393908085062721,0.74394116655713094,0.001761613326134005,-0.021337988760986915,0.021479556941674183,0.0024620320969887519
48.899999999999999,0.74339461529403472,0.74339696035329184,0.0018672478177639074,-0.021391572536981006,0.02152996858643396,0.0024372467515453538
49,0.74351953790118275,0.74352187123021996,0.001862728361972744,-0.020977637867429857,0.021116119588587966,0.0024143769346409178
49.100000000000001,0.743866545143261,0.74386867425960868,0.0017797644225699624,-0.02099549912609399,0.021127943613472835,0.0023619944496657526
49.200000000000003,0.74419698558797553,0.74419888991959326,0.0016835674388610308,-0.020901280986638987,0.021038730895121319,0.0024009687201008278
49.299999999999997,0.74363684873657776,0.74363910844971048,0.0018332531373091189,-0.021336649166586966,0.021476390019259689,0.0024459621013659433
49.399999999999999,0.74364535601090831,0.74364765844747149,0.0018505128685075319,-0.020864665406376229,0.021008982678047298,0.0024582698481749113
49.5,0.74394893137880524,0.74395105079086288,0.0017758021242066703,-0.020417687408296571,0.02055484314574953,0.0023705732731676122
49.600000000000001,0.74418579180595867,0.74418769818064001,0.0016844576330890368,-0.020244433199250303,0.020375226432834403,0.0023049461230933771
49.700000000000003,0.74415041945483962,0.74415237487777286,0.0017059488300135448,-0.020171648570191943,0.0203051816761185,0.0023248649123863451
49.799999999999997,0.74423773095446155,0.74423959509243398,0.0016657512094495818,-0.020544055813347395,0.020676537595972141,0.0023368734873116422
49.899999999999999,0.74432951996687891,0.74433128979162444,0.0016231662619653284,-0.020081449213936117,0.020211766240942793,0.0022914824997397232
50,0.7440201238323334,0.74402221735154062,0.0017650057300051222,-0.020536018246948326,0.020676549057480953,0.0024065817017925413
50.100000000000001,0.74373759277460205,0.74373983387878051,0.00182581267324248,-0.020422599254428981,0.020553573438547301,0.0023166399778003165
50.200000000000003,0.74412444988060855,0.74412643155760994,0.001717332976406091,-0.020733831686658637,0.020872447717355219,0.0024015197902633872
50.299999999999997,0.74381639699989766,0.74381864505984985,0.0018287407697039106,-0.020655242148534435,0.020785766132055968,0.0023257354711819747
50.399999999999999,0.74383609805620987,0.74383825768126266,0.001792433772795594,-0.020598979183741012,0.020734783114631613,0.0023692377252196449
50.5,0.74382042676140558,0.74382264784221652,0.0018177391205776434,-0.020512798610684849,0.020639586850613328,0.0022842150777650535
50.600000000000001,0.74408280901154922,0.74408485209430575,0.0017436885322644681,-0.020584690176809726,0.020718902081335346,0.0023544497830085588
50.700000000000003,0.74390729050974214,0.74390941957834056,0.00177979320308395,-0.020831175546380695,0.020960718666797121,0.0023267686572774637
50.799999999999997,0.74358267083168195,0.74358496700023136,0.001847914394468802,-0.020943701475967011,0.021082086819394417,0.0024115872669361132
50.899999999999999,0.74408907752945752,0.74409109651758965,0.0017333834232664005,-0.020878954413308299,0.021014231553393246,0.0023805861434980763
51,0.74366326606208499,0.7436655472344148,0.0018419699675038062,-0.020906639364238411,0.021039163330086,0.0023577158700121572
51.100000000000001,0.74431205766695441,0.74431386195444638,0.0016388743407322864,-0.021000410972226779,0.021136602318115684,0.0023955576703006067
51.200000000000003,0.74367087783387065,0.74367314001110574,0.0018342943688298859,-0.02145453347377289,0.021602465806868629,0.0025237912670556055
51.299999999999997,0.74353744795240528,0.74353977629637558,0.001860759887116484,-0.021199564006336432,0.021337895881722014,0.0024257548516762885
51.399999999999999,0.7435181946473326,0.74352052170625593,0.0018602222328310408,-0.021457659194039167,0.021595798253924391,0.0024387218243679112
51.5,0.74350610536279793,0.74350842226746461,0.0018561441155180453,-0.021479092704437035,0.021616986917777612,0.002437765369670635
51.600000000000001,0.74358222308039268,0.74358453044944617,0.0018524153383380406,-0.021044171055955047,0.021185359422140074,0.0024417859064522437
51.700000000000003,0.74328267747401189,0.74328502511164052,0.001868133387339026,-0.021540267515363126,0.021681270008181451,0.0024686726259793082
51.799999999999997,0.74384773958947381,0.74384992419150853,0.0018027832205502079,-0.021608140298288423,0.021742900085211528,0.0024170181970703166
51.899999999999999,0.74305880183395789,0.74306110846280771,0.0018514662156553321,-0.021587599850824268,0.021724397916705787,0.0024341317803399289
52,0.7431035769619585,0.74310590691477219,0.0018608594915404525,-0.021397823977513507,0.021533432751459032,0.0024128520652849741
52.100000000000001,0.74274000292252618,0.74274218363135847,0.0017998345040591741,-0.021601888857755751,0.021749910624781425,0.0025331817864385729
52.200000000000003,0.74245926286989339,0.74246130327540172,0.001740643625782687,-0.021269669446595134,0.021415373128537616,0.0024938660483399657
52.299999999999997,0.74244851683917334,0.74245050928945,0.0017200545359088125,-0.021220104453801281,0.021357344741876665,0.0024173004350179937
52.399999999999999,0.7423661306036462,0.7423681410231262,0.0017276975593526103,-0.021014253447692244,0.021146180550147348,0.0023584113075512492
52.5,0.74275477871476991,0.74275695758137483,0.0017990920009740869,-0.02143845834097521,0.021582441285116615,0.0024888302046889091
52.600000000000001,0.74234060878064967,0.74234264121277593,0.0017371004736162208,-0.020772233392787377,0.020906936980906746,0.002369458545567736
52.700000000000003,0.74236523510109376,0.74236720897028641,0.001711919329708766,-0.021215639139134945,0.021348052338607121,0.002374024972469569
52.799999999999997,0.74288283558087587,0.74288511439818272,0.00184005266674037,-0.021562147557227445,0.021701136908349461,0.0024521696179676338
52.899999999999999,0.74224344675289278,0.74224548820325897,0.0017408361902086606,-0.021577776158558357,0.021715971893788495,0.0024460194894833447
53,0.74236165309083291,0.74236359799990381,0.0016993103751102791,-0.021279046607393642,0.021409689868897349,0.0023615663790599668
53.100000000000001,0.74206568949467855,0.74206747789396399,0.0016291785811166806,-0.021192419502871089,0.021322828683766636,0.0023546504393605946
53.200000000000003,0.74180375499581763,0.74180535239992684,0.0015394555706832295,-0.021396484383113923,0.021531639290064204,0.0024087230145051403
53.299999999999997,0.74139406257451035,0.74139560924171033,0.0015143917375704083,-0.021142854510077139,0.021278523232595999,0.0023990110724727808
53.399999999999999,0.74128212475447419,0.74128385699501809,0.0016025483074642176,-0.02121921139086828,0.021362002237837126,0.0024658076889745718
53.5,0.74155704404047562,0.74155854922246645,0.0014941081160830152,-0.021604568046554928,0.021751358866796428,0.0025227469302165815
53.600000000000001,0.74109496471937697,0.74109663680910975,0.0015742800021156193,-0.02136478064898378,0.021504245841023582,0.002445145601387652
53.700000000000003,0.74122615584445961,0.74122769205112926,0.0015090910067006049,-0.021698339654544686,0.021845995297395934,0.0025356590405392855
53.799999999999997,0.74125436417510848,0.7412559441647254,0.0015304741333888249,-0.021271455572461791,0.02140783530689578,0.0024125899684686956
53.899999999999999,0.74125615518022858,0.74125775345783651,0.0015393079494393422,-0.021675120018280005,0.021813785709893146,0.0024556911838158062
54,0.74020080541293232,0.74020304992969954,0.0018228525430237558,-0.02198724551344404,0.02212646545196174,0.0024782066355366196
54.100000000000001,0.7400973748672216,0.74009968196591513,0.0018479612617825234,-0.022083696310232121,0.022226948739945594,0.0025194458846367414
54.200000000000003,0.73938724133688771,0.7393895514632538,0.0018482860456454128,-0.021709949472676179,0.021853338997875404,0.0024993037530269611
54.299999999999997,0.73996887024981528,0.73997119443135673,0.0018546292040396576,-0.021900618408920339,0.022045985646915789,0.002527527734935921
54.399999999999999,0.74020573067701978,0.74020802034932287,0.0018411036098672745,-0.021517047879099707,0.021666312697370183,0.0025388494379899257
54.5,0.73982917185041241,0.73983154681931185,0.0018746061724232114,-0.021559468368427502,0.021692006084619846,0.0023942538808472322
54.600000000000001,0.73973648733541653,0.73973882744255903,0.0018606802105126218,-0.021663956731614885,0.021801974957518865,0.002449304141788634
54.700000000000003,0.73955514806695732,0.73955746407057787,0.0018508458159725424,-0.021249575530598037,0.021391819614077035,0.002462820775175237
54.799999999999997,0.73923411039908449,0.7392363517149998,0.0018203624415006421,-0.021521513193765662,0.02165307596288726,0.0023833104088956188
54.899999999999999,0.73945753828788119,0.73945986372957651,0.0018544908337819353,-0.021734508703339855,0.021880910526277605,0.0025269303281650647
55,0.73897978767196615,0.73898189417746607,0.0017644643494697846,-0.021748797710271942,0.021885278585582316,0.002440331314846186
55.100000000000001,0.73859382606847013,0.73859555067962213,0.0015961131761502785,-0.021731382983074275,0.021867332554868609,0.0024345896385594987
55.200000000000003,0.73878098610357723,0.73878292895341069,0.0016943095396492749,-0.021642969752684611,0.021784831576571108,0.0024820852330173981
55.299999999999997,0.73784876793830612,0.73784992934302362,0.001309153688981139,-0.021858644451058579,0.022000263854264145,0.0024922424479641735
55.399999999999999,0.7387500912652406,0.73875203253154997,0.0016935835120226242,-0.021600102731889597,0.02174381244911568,0.0024957848052546707
55.5,0.73852621562517207,0.73852789788876883,0.0015763230554786186,-0.021830512968662206,0.021962478491546179,0.0024039893961287284
55.600000000000001,0.73842009857177404,0.73842166448773949,0.0015207268283952383,-0.021341114481253164,0.021479240020642242,0.0024319918919246098
55.700000000000003,0.73823786380074785,0.73823927385453547,0.0014428832764518183,-0.021529550760164658,0.021670182068860296,0.0024647991729653141
55.799999999999997,0.73822577451619553,0.73822725248544019,0.0014772109370191507,-0.022033684785971234,0.02217439296221253,0.0024940805911348625
55.899999999999999,0.73801264490683716,0.73801394879522464,0.0013872901265811373,-0.022079230995566034,0.022220225445793242,0.0024991953717770593
56,0.73785458870494258,0.73785581997927829,0.0013479630185316439,-0.021624661962552912,0.021765745000787564,0.0024741969292301691
56.100000000000001,0.73751653648843785,0.73751788286819731,0.0014092396637594103,-0.021724238479608301,0.021869217810371631,0.0025139908748028784
56.200000000000003,0.73764011584176059,0.73764129796716915,0.001320593651194153,-0.021808186395331889,0.021957541475738359,0.0025566841426448734
56.299999999999997,0.73721206561795505,0.73721367357267742,0.0015397434141869112,-0.021482218424703183,0.021620223148660342,0.0024389220059682481
56.399999999999999,0.7366008851205792,0.73660305590102182,0.0017882959112286889,-0.021413006047378613,0.02155243460716405,0.0024475721666635756
56.5,0.73659909411544155,0.73660121733773609,0.0017685959622955412,-0.020883866259440484,0.021014932843448429,0.0023434019016011888
56.600000000000001,0.73622387854270388,0.73622620310441245,0.0018500813613686847,-0.020842338833045683,0.020979699896970447,0.0023968144975047385
56.700000000000003,0.73588716958005551,0.73588956184922028,0.0018764024286263771,-0.020890564231440218,0.021025905849692165,0.0023818150415572136
56.799999999999997,0.73524733300073919,0.7352494707308822,0.0017729989584750669,-0.021423276271110136,0.021566950032869004,0.0024852701124722845
56.899999999999999,0.73527419807754113,0.73527639133497891,0.0017959109049093191,-0.021193759097271118,0.021331685476772076,0.0024218547864745823
57,0.73475435884131846,0.73475616879469097,0.0016308726207248251,-0.02151258256443318,0.021659867851466008,0.0025216396950026592
57.100000000000001,0.73479734296420729,0.73479925500594034,0.0016762845785274951,-0.021093289517283259,0.021237586618087181,0.0024714818835744811
57.200000000000003,0.73461063068039634,0.73461242926719283,0.0016255845630405083,-0.021302712775124862,0.021445518833347596,0.0024707704166925049
57.299999999999997,0.73456719880622412,0.73456884994470917,0.0015574809937048616,-0.02100844853862615,0.02114501279355269,0.0023993032404017235
57.399999999999999,0.73419377423859666,0.734195420656237,0.0015548575005694893,-0.02148846986523642,0.021624956960008514,0.0024257836616374214
57.5,0.73358035498483753,0.73358216246626695,0.001628456016997844,-0.021237965712465338,0.021371634024310981,0.0023865358294435546
57.600000000000001,0.73334170355251238,0.73334373515881401,0.0017261886767003505,-0.021453193879373642,0.021594400849243307,0.0024654858368715451
57.700000000000003,0.7327555971268499,0.73275787255097091,0.0018261064297355957,-0.021738080955072576,0.021894670128581862,0.0026138891388323752
57.799999999999997,0.73249993114590584,0.73250230807977013,0.0018660689830355813,-0.021898385751587809,0.022046523726897409,0.002551452510890864
57.899999999999999,0.73206785116060635,0.73207016111176226,0.0018390452196150144,-0.021841229723860683,0.021991177951886848,0.0025637066644006567
58,0.73152069909628059,0.73152268270885634,0.0017035584075813215,-0.021606354172421845,0.021740481722252483,0.0024112247699984882
58.100000000000001,0.73101071038821153,0.73101231263074895,0.0015305278395258415,-0.021562594088694712,0.02170328552087827,0.0024672127121480401
58.200000000000003,0.73097309928070098,0.7309745636237247,0.0014631448592200141,-0.021212959950336004,0.021345122835606228,0.0023716237080506353
58.299999999999997,0.7303462474885305,0.73034736298308855,0.0012764778840275916,-0.021361208397251277,0.021503229510428715,0.0024673174071010821
58.399999999999999,0.72976775283460127,0.72976943388336202,0.0015663821972865476,-0.021447835501773801,0.021587700357614849,0.0024533974441573242
58.5,0.72942656635913472,0.72942858673699429,0.0017168106028316182,-0.021065158034886497,0.021204759270941904,0.002429183546761545
58.600000000000001,0.7295402951842942,0.72954223740562674,0.0016834076243229283,-0.021008448538626566,0.021146171478830345,0.0024094933517203399
58.700000000000003,0.72886508625385571,0.72886743681326038,0.0018510772244043129,-0.021079000510350655,0.02122485248994898,0.0024839687406857892
58.799999999999997,0.72794809163214103,0.72795025563860427,0.0017749854715271426,-0.020852162525311194,0.020987721077214836,0.0023815444637800961
58.899999999999999,0.72710318496651383,0.72710483324869268,0.0015482070641106881,-0.021058013531420647,0.021197998033086272,0.002432115688294116
59,0.72660304678661758,0.72660469892399315,0.0015494833988403296,-0.020611035533340049,0.020742012113490183,0.0023272904330076628
59.100000000000001,0.72707318563074597,0.72707500663688918,0.001627271564074075,-0.020768661141054141,0.020905969743642554,0.0023921298731762776
59.200000000000003,0.72636842511582056,0.72637015361735568,0.0015846327087924554,-0.020434209072560404,0.020572735597417239,0.0023833903457282069
59.299999999999997,0.72591485306904691,0.72591692137330632,0.0017328675078236724,-0.020597639589341427,0.020737489489665095,0.0024043114776485632
59.399999999999999,0.72525844969238273,0.72526080037836482,0.0018465414249939983,-0.020778484833320128,0.020910504361501568,0.0023460095233938773
59.5,0.72421787571735252,0.7242199242107813,0.001722531647082376,-0.021620196647887533,0.021766609878391015,0.0025203972910568776
59.600000000000001,0.72349386189737208,0.72349532605573275,0.0014555484400087437,-0.020838766581313221,0.020980448865993241,0.0024341409137741011
59.700000000000003,0.72351401070497534,0.72351532763383231,0.0013804472594018946,-0.020914676930637057,0.021058086847303981,0.0024534283269871107
59.799999999999997,0.72345401203344062,0.72345539536547177,0.0014147636103798177,-0.021182149279138633,0.021323779130355547,0.0024535909024237003
59.899999999999999,0.72320998758577315,0.7232111319037523,0.001286532410395512,-0.021284851516460153,0.021417097951070239,0.0023763797188102965
60,0.72210269867004284,0.72210473556739607,0.0017151391422172981,-0.020959330077298947,0.0210943374199958,0.0023827618218114077
60.100000000000001,0.72097839520567797,0.72098076266105715,0.0018476401100572856,-0.020942361881567197,0.021089086410461911,0.0024833534684794338
60.200000000000003,0.72041422859272264,0.72041643633641017,0.0017835315583600686,-0.02127949313886086,0.021420028674100446,0.002449653067774964
60.299999999999997,0.72033229010844935,0.7203343794661331,0.0017349547467401158,-0.021243770621531075,0.021388374324294052,0.0024828946848130906
60.399999999999999,0.71972782588029482,0.71972946679684335,0.0015368894905059666,-0.021001750566626794,0.02114213801985532,0.0024323801486997873
60.5,0.71935798332291823,0.71935955821883324,0.0015052675518890219,-0.021229035083133209,0.021378362517612898,0.0025223904086327754
60.600000000000001,0.71931096943851058,0.71931253593621447,0.0015011996694597517,-0.021839890129461803,0.022024232262747252,0.0028435903179830943
60.700000000000003,0.71874680282554304,0.71874881234818966,0.0016996117231454619,-0.020958437014365863,0.021141357152938633,0.0027750495820770358
60.799999999999997,0.71889456074798874,0.7188964430621726,0.0016451062053837156,-0.021151785139409452,0.021336090615382913,0.0027983473987523871
60.899999999999999,0.71886456141221733,0.71886642437544701,0.001636594017095584,-0.021555449585227641,0.021740675978533734,0.0028318872121430652
61,0.71872575851538767,0.7187277588298161,0.0016956883662782524,-0.021608140298288232,0.021785603500066184,0.0027750302181392839
61.100000000000001,0.71896664870409077,0.71896847532797559,0.0016206685863831348,-0.021274581292728321,0.021455456704946776,0.0027800743222003385
61.200000000000003,0.71870919171802006,0.71871112761049916,0.0016681400444220876,-0.021481325361770609,0.021656902111651593,0.0027521027915818853
61.299999999999997,0.71892724659143803,0.71892909196342403,0.0016289198340268454,-0.021092396454349856,0.021271239702572182,0.0027525352489714623
61.399999999999999,0.71937589337412899,0.71937755784990032,0.0015475045373790136,-0.021028988986090583,0.021181225277998993,0.0025349411236233427
61.5,0.71898097674505534,0.71898269239433654,0.0015706818147629496,-0.020614607785072483,0.02075739232233138,0.0024304900515727127
61.600000000000001,0.71902754287818793,0.71902930077723837,0.0015899555910229581,-0.020883419727974164,0.021064111002969781,0.0027530987651531477
61.700000000000003,0.71932619298202982,0.71932779030327765,0.0015159131243909737,-0.020605677155740462,0.020798981777060389,0.0028290832288700401
61.799999999999997,0.71923261296448848,0.71923420582504027,0.0015136964958827005,-0.021055334342620784,0.021253844236187477,0.0028980666894645986
61.899999999999999,0.71945962286350873,0.71946128435080836,0.0015462046567774033,-0.021083912356484207,0.021289016514593584,0.0029480271204223823
62,0.71912112289573449,0.71912282742012379,0.0015657336658474405,-0.020949952916499898,0.021140321641914799,0.0028306663385254463
62.100000000000001,0.71906918374724094,0.71907093125502186,0.0015852952604857315,-0.02094057575570081,0.02112845834538098,0.0028114122914033451
62.200000000000003,0.71923440396960803,0.71923597917737236,0.0015052872633513207,-0.020952185573833115,0.021150111738917694,0.002886718941702482
62.299999999999997,0.71942469826365973,0.7194263145229618,0.0015249774952910884,-0.021191526439937512,0.021389515478246867,0.0029035460284939155
62.399999999999999,0.71914709246998143,0.7191487661052397,0.0015515098086356055,-0.02079813221785105,0.021002872603819493,0.0029254664347854102
62.5,0.71909560107276616,0.71909734378393042,0.0015831471587817948,-0.021277707012994338,0.021468990837148583,0.0028595020256601696
62.600000000000001,0.71931186494106814,0.71931353211033866,0.0015486872126056507,-0.021674226955347334,0.021871434528900616,0.0029304494945478076
62.700000000000003,0.71918156931855293,0.7191832181394141,0.0015400019131197556,-0.021670654703614033,0.021868717426368301,0.0029365841706100733
62.799999999999997,0.71947036889422677,0.71947198495675302,0.0015249330594641567,-0.021357189614051426,0.021509311036920421,0.0025536078540846704
62.899999999999999,0.71933649126147658,0.71933818318361442,0.0015601684384808768,-0.02157063165509333,0.02174598071752808,0.0027559984338549615
63,0.71946633913271463,0.71946796768274135,0.0015308091110114884,-0.02162064317935436,0.021817395022113568,0.0029234421598573401
63.100000000000001,0.71892187357607984,0.71892376276899017,0.0016481407142016483,-0.022755279636019199,0.0229464631668167,0.0029559128120898994
63.200000000000003,0.71903022938587102,0.71903203236927782,0.0016102181292041587,-0.02216317891128906,0.022360256349964306,0.0029621891537045526
63.299999999999997,0.71891963481967847,0.71892145487934789,0.001617701023101182,-0.022280170155542501,0.022469014140409086,0.0029069940285488269
63.399999999999999,0.7190257518730675,0.71902754747221198,0.0016069123487141926,-0.021931875611583829,0.022115766932535978,0.0028460462350957303
63.5,0.71931813345899032,0.71931973585671172,0.0015183115848146098,-0.021879184898523234,0.022079576572250029,0.0029679908669188555
63.600000000000001,0.71965931993444643,0.71966099597991773,0.0015531794257036343,-0.02172870379427427,0.021929891859530773,0.0029637119278744018
63.700000000000003,0.71972110961110702,0.71972276307409544,0.0015427466421394985,-0.022037703569170591,0.022236912016686875,0.0029698278460624358
63.799999999999997,0.71931634245386866,0.71931792161338404,0.001507260100528177,-0.021736741360672916,0.021925188114976596,0.0028684401503810751
63.899999999999999,0.71919903161847543,0.71920073886228941,0.0015670670498852224,-0.021463017571638449,0.021667651046226939,0.0029708548568699077
64,0.71931320819490507,0.71931491106719214,0.0015651836886658552,-0.02119286603433744,0.021388189934321421,0.0028839379184075146
64.099999999999994,0.71940365395349593,0.71940531964137899,0.0015480977685798439,-0.02088654544824026,0.021076888976876908,0.0028262109231574533
64.200000000000003,0.71931544695130456,0.71931720627847839,0.0015909197159118607,-0.02156973859215942,0.021769846419071936,0.0029449261749469658
64.299999999999997,0.71983886819777498,0.71984052626012829,0.0015450172265018833,-0.021615731333221276,0.021805935661171068,0.0028738456794265622
64.400000000000006,0.71983439068496158,0.71983609887598532,0.0015681939354491874,-0.02133218385192065,0.021529527276135808,0.0029083460663608235
64.5,0.71944977233534735,0.71945136042279645,0.0015116550059609297,-0.021069176818085223,0.02126559725601504,0.0028836461057622151
64.599999999999994,0.71955991915025996,0.71956143274405138,0.0014758879275374192,-0.021521513193765236,0.021712588048039896,0.0028741867709803945
64.700000000000003,0.71952096478888861,0.71952240744536367,0.0014408488010087478,-0.02238465851872946,0.022572738179578763,0.0029078466128216016
64.799999999999997,0.71976946674935782,0.71977120509221337,0.001581902421176413,-0.021500079683368343,0.021697064377839765,0.0029170492325231606
