862.53,235.34,0.63
862.64,235.45,0.63
862.73,235.54,0.64
862.84,235.65,0.71
862.94,235.75,0.65
863.04,235.85,0.62
863.14,235.95,0.62
863.24,236.05,0.67
863.34,236.15,0.63
863.44,236.25,0.65
863.54,236.35,0.69
863.64,236.45,0.65
863.74,236.55,0.68
863.84,236.65,0.66
863.94,236.75,0.66
864.04,236.85,0.64
864.14,236.95,0.65
864.24,237.05,0.77
864.34,237.15,0.62
864.45,237.26,0.65
864.55,237.36,0.59
864.65,237.46,0.65
864.75,237.56,0.66
864.85,237.66,0.66
864.95,237.76,0.68
865.05,237.86,0.66
865.15,237.96,0.7
865.25,238.06,0.69
865.35,238.16,0.75
865.45,238.26,0.65
865.55,238.36,0.71
865.65,238.46,0.63
865.75,238.56,0.7
865.85,238.66,0.6
865.95,238.76,0.64
866.06,238.87,0.66
866.16,238.97,0.65
866.26,239.07,0.69
866.36,239.17,0.64
866.46,239.27,0.65
866.56,239.37,0.67
866.66,239.47,0.65
866.76,239.57,0.66
866.86,239.67,0.65
866.96,239.77,0.65
867.06,239.87,0.72
867.16,239.97,0.61
867.26,240.07,0.63
867.36,240.17,0.63
867.46,240.27,0.8
867.57,240.38,0.63
867.66,240.47,0.63
867.77,240.58,0.63
867.87,240.68,0.63
867.97,240.78,0.62
868.07,240.88,0.64
868.17,240.98,0.67
868.27,241.08,0.65
868.37,241.18,0.65
868.47,241.28,0.66
868.57,241.38,0.64
868.67,241.48,0.79
868.77,241.58,0.64
868.87,241.68,0.63
868.97,241.78,0.63
869.07,241.88,0.65
869.17,241.98,0.65
869.28,242.09,0.67
869.38,242.19,0.64
869.48,242.29,0.67
869.58,242.39,0.65
869.68,242.49,0.63
869.78,242.59,0.64
869.88,242.69,0.63
869.98,242.79,0.66
870.08,242.89,0.64
870.18,242.99,0.63
870.28,243.09,0.72
870.38,243.19,0.7
870.48,243.29,0.66
870.58,243.39,0.62
870.68,243.49,0.66
870.78,243.59,0.65
870.89,243.7,0.64
870.98,243.79,0.64
871.09,243.9,0.63
871.19,244,0.66
871.29,244.1,0.63
871.39,244.2,0.65
871.49,244.3,0.66
871.59,244.4,0.66
871.69,244.5,0.66
871.79,244.6,0.74
871.89,244.7,0.7
871.99,244.8,0.63
872.09,244.9,0.65
872.19,245,0.66
872.29,245.1,0.65
872.39,245.2,0.67
872.49,245.3,0.66
872.6,245.41,0.67
872.7,245.51,0.67
872.8,245.61,0.64
872.9,245.71,0.64
873,245.81,0.63
873.1,245.91,0.64
873.2,246.01,0.63
873.3,246.11,0.64
873.4,246.21,0.61
873.5,246.31,0.65
873.6,246.41,0.75
873.7,246.51,0.64
873.8,246.61,0.68
873.9,246.71,0.68
874,246.81,0.63
874.1,246.91,0.64
874.21,247.02,0.68
874.31,247.12,0.65
874.41,247.22,0.64
874.51,247.32,0.64
874.61,247.42,0.64
874.71,247.52,0.65
874.81,247.62,0.64
874.91,247.72,0.64
875.01,247.82,0.64
875.11,247.92,0.63
875.21,248.02,0.64
875.31,248.12,0.64
875.41,248.22,0.65
875.51,248.32,0.64
875.61,248.42,0.66
875.72,248.53,0.68
875.82,248.63,0.64
875.92,248.73,0.64
876.02,248.83,0.64
876.12,248.93,0.65
876.22,249.03,0.63
876.32,249.13,0.64
876.42,249.23,0.64
876.52,249.33,0.63
876.62,249.43,0.63
876.72,249.53,0.68
876.82,249.63,0.68
876.92,249.73,0.63
877.02,249.83,0.65
877.12,249.93,0.65
877.22,250.03,0.69
877.33,250.14,0.64
877.42,250.23,0.64
877.53,250.34,0.68
877.63,250.44,0.66
877.73,250.54,0.73
877.83,250.64,0.64
877.93,250.74,0.63
878.03,250.84,0.64
878.13,250.94,0.63
878.23,251.04,0.66
878.33,251.14,0.65
878.43,251.24,0.66
878.53,251.34,0.69
878.63,251.44,0.67
878.73,251.54,0.65
878.83,251.64,0.61
878.93,251.74,0.74
879.03,251.84,0.64
879.14,251.95,0.63
879.24,252.05,0.63
879.34,252.15,0.65
879.44,252.25,0.63
879.54,252.35,0.62
879.64,252.45,0.64
879.74,252.55,0.64
879.84,252.65,0.65
879.94,252.75,0.67
880.04,252.85,0.67
880.14,252.95,0.65
880.24,253.05,0.66
880.34,253.15,0.67
880.44,253.25,0.75
880.54,253.35,0.63
880.65,253.46,0.63
880.75,253.56,0.78
880.85,253.66,0.65
880.95,253.76,0.64
881.05,253.86,0.63
881.15,253.96,0.66
881.25,254.06,0.66
881.35,254.16,0.7
881.45,254.26,0.65
881.55,254.36,0.64
881.65,254.46,0.66
881.75,254.56,0.65
881.85,254.66,0.72
881.95,254.76,0.66
882.05,254.86,0.68
882.16,254.97,0.64
882.26,255.07,0.63
882.36,255.17,0.61
882.46,255.27,0.64
882.56,255.37,0.61
882.66,255.47,0.62
882.76,255.57,0.66
882.86,255.67,0.67
882.96,255.77,0.65
883.06,255.87,0.65
883.16,255.97,0.67
883.26,256.07,0.65
883.36,256.17,0.67
883.46,256.27,0.66
883.56,256.37,0.64
883.66,256.47,0.66
883.77,256.58,0.65
883.86,256.67,0.8
883.97,256.78,0.64
884.07,256.88,0.67
884.17,256.98,0.66
884.27,257.08,0.68
884.37,257.18,0.68
884.47,257.28,0.63
884.57,257.38,0.7
884.67,257.48,0.66
884.77,257.58,0.65
884.87,257.68,0.66
884.97,257.78,0.65
885.07,257.88,0.71
885.17,257.98,0.63
885.27,258.08,0.77
885.37,258.18,0.64
885.47,258.28,0.63
885.58,258.39,0.65
885.68,258.49,0.63
885.78,258.59,0.65
885.88,258.69,0.67
885.98,258.79,0.65
886.08,258.89,0.71
886.18,258.99,0.65
886.28,259.09,0.66
886.38,259.19,0.67
886.48,259.29,0.64
886.58,259.39,0.64
886.68,259.49,0.65
886.78,259.59,0.66
886.88,259.69,0.63
886.98,259.79,0.7
887.09,259.9,0.64
887.19,260,0.64
887.29,260.1,0.67
887.39,260.2,0.66
887.49,260.3,0.63
887.59,260.4,0.63
887.69,260.5,0.66
887.79,260.6,0.64
887.89,260.7,0.63
887.99,260.8,0.63
888.09,260.9,0.64
888.19,261,0.63
888.29,261.1,0.62
888.39,261.2,0.7
888.49,261.3,0.65
888.59,261.4,0.68
888.7,261.51,0.63
888.8,261.61,0.65
888.9,261.71,0.67
889,261.81,0.64
889.1,261.91,0.66
889.2,262.01,0.64
889.3,262.11,0.65
889.4,262.21,0.65
889.5,262.31,0.63
889.6,262.41,0.65
889.7,262.51,0.62
889.8,262.61,0.63
889.9,262.71,0.67
890,262.81,0.69
890.1,262.91,0.67
890.21,263.02,0.66
890.3,263.11,0.68
890.41,263.22,0.67
890.51,263.32,0.65
890.61,263.42,0.65
890.71,263.52,0.63
890.81,263.62,0.65
890.91,263.72,0.78
891.01,263.82,0.8
891.11,263.92,0.63
891.21,264.02,0.61
891.31,264.12,0.66
891.41,264.22,0.64
891.51,264.32,0.67
891.61,264.42,0.64
891.71,264.52,0.64
891.81,264.62,0.63
891.91,264.72,0.72
892.02,264.83,0.67
892.12,264.93,0.63
892.22,265.03,0.65
892.32,265.13,0.63
892.42,265.23,0.72
892.52,265.33,0.62
892.62,265.43,0.77
892.72,265.53,0.64
892.82,265.63,0.63
892.92,265.73,0.7
893.02,265.83,0.65
893.12,265.93,0.67
893.22,266.03,0.65
893.32,266.13,0.68
893.42,266.23,0.66
893.52,266.33,0.62
893.63,266.44,0.65
893.73,266.54,0.71
893.83,266.64,0.81
893.93,266.74,0.77
894.03,266.84,0.62
894.13,266.94,0.65
894.23,267.04,0.64
894.33,267.14,0.65
894.43,267.24,0.66
894.53,267.34,0.67
894.63,267.44,0.65
894.73,267.54,0.67
894.83,267.64,0.67
894.93,267.74,0.64
895.03,267.84,0.65
895.13,267.94,0.63
895.24,268.05,0.63
895.34,268.15,0.64
895.44,268.25,0.62
895.54,268.35,0.75
895.64,268.45,0.64
895.74,268.55,0.66
895.84,268.65,0.66
895.94,268.75,0.67
896.04,268.85,0.7
896.14,268.95,0.66
896.24,269.05,0.68
896.34,269.15,0.64
896.44,269.25,0.69
896.54,269.35,0.76
896.64,269.45,0.63
896.74,269.55,0.63
896.84,269.65,0.77
896.95,269.76,0.66
897.05,269.86,0.69
897.15,269.96,0.69
897.25,270.06,0.64
897.35,270.16,0.66
897.45,270.26,0.66
897.55,270.36,0.7
897.65,270.46,0.67
897.75,270.56,0.65
897.85,270.66,0.67
897.95,270.76,0.63
898.05,270.86,0.64
898.15,270.96,0.63
898.25,271.06,0.64
898.35,271.16,0.63
898.46,271.27,0.64
898.55,271.36,0.63
898.66,271.47,0.65
898.76,271.57,0.67
898.86,271.67,0.66
898.96,271.77,0.64
899.06,271.87,0.65
899.16,271.97,0.67
899.26,272.07,0.68
899.36,272.17,0.63
899.46,272.27,0.63
899.56,272.37,0.64
899.66,272.47,0.62
899.76,272.57,0.63
899.86,272.67,0.62
899.96,272.77,0.65
900.07,272.88,0.65
900.17,272.98,0.67
900.27,273.08,0.66
900.37,273.18,0.64
900.47,273.28,0.65
900.57,273.38,0.67
900.67,273.48,0.64
900.77,273.58,0.66
900.87,273.68,0.63
900.97,273.78,0.65
901.07,273.88,0.63
901.17,273.98,0.7
901.27,274.08,0.72
901.37,274.18,0.66
901.47,274.28,0.68
901.57,274.38,0.7
901.68,274.49,0.62
901.78,274.59,0.67
901.88,274.69,0.64
901.98,274.79,0.66
902.08,274.89,0.71
902.18,274.99,0.67
902.28,275.09,0.61
902.38,275.19,0.63
902.48,275.29,0.63
902.58,275.39,0.67
902.68,275.49,0.64
902.78,275.59,0.63
902.88,275.69,0.66
902.98,275.79,0.62
903.08,275.89,0.67
903.18,275.99,0.66
903.28,276.09,0.63
903.39,276.2,0.64
903.49,276.3,0.63
903.59,276.4,0.63
903.69,276.5,0.68
903.79,276.6,0.65
903.89,276.7,0.62
903.99,276.8,0.65
904.09,276.9,0.61
904.19,277,0.75
904.29,277.1,0.64
904.39,277.2,0.65
904.49,277.3,0.63
904.59,277.4,0.68
904.69,277.5,0.67
904.79,277.6,0.64
904.9,277.71,0.64
904.99,277.8,0.67
905.1,277.91,0.66
905.2,278.01,0.69
905.3,278.11,0.79
905.4,278.21,0.65
905.5,278.31,0.63
905.6,278.41,0.79
905.7,278.51,0.65
905.8,278.61,0.71
905.9,278.71,0.64
906,278.81,0.63
906.1,278.91,0.66
906.2,279.01,0.63
906.3,279.11,0.65
906.4,279.21,0.64
906.51,279.32,0.66
906.6,279.41,0.66
906.71,279.52,0.62
906.81,279.62,0.62
906.91,279.72,0.65
907.01,279.82,0.61
907.11,279.92,0.64
907.21,280.02,0.59
907.31,280.12,0.68
907.41,280.22,0.66
907.51,280.32,0.65
907.61,280.42,0.62
907.71,280.52,0.64
907.81,280.62,0.66
907.91,280.72,0.66
908.01,280.82,0.65
908.11,280.92,0.62
908.22,281.03,0.64
908.32,281.13,0.63
908.42,281.23,0.64
908.52,281.33,0.73
908.62,281.43,0.78
908.72,281.53,0.65
908.82,281.63,0.7
908.92,281.73,0.61
909.02,281.83,0.68
909.12,281.93,0.63
909.22,282.03,0.66
909.32,282.13,0.65
909.42,282.23,0.66
909.52,282.33,0.63
909.62,282.43,0.64
909.72,282.53,0.67
909.83,282.64,0.65
909.93,282.74,0.63
910.03,282.84,0.63
910.13,282.94,0.63
910.23,283.04,0.67
910.33,283.14,0.64
910.43,283.24,0.62
910.53,283.34,0.65
910.63,283.44,0.65
910.73,283.54,0.65
910.83,283.64,0.72
910.93,283.74,0.65
911.03,283.84,0.72
911.13,283.94,0.64
911.23,284.04,0.64
911.33,284.14,0.64
911.43,284.24,0.64
911.54,284.35,0.65
911.64,284.45,0.68
911.74,284.55,0.65
911.84,284.65,0.65
911.94,284.75,0.65
912.04,284.85,0.66
912.14,284.95,0.67
912.24,285.05,0.64
912.34,285.15,0.7
912.44,285.25,0.65
912.54,285.35,0.65
912.64,285.45,0.77
912.74,285.55,0.63
912.84,285.65,0.63
912.94,285.75,0.65
913.04,285.85,0.64
913.15,285.96,0.66
913.25,286.06,0.63
913.35,286.16,0.66
913.45,286.26,0.65
913.55,286.36,0.68
913.65,286.46,0.66
913.75,286.56,0.66
913.85,286.66,0.64
913.95,286.76,0.65
914.05,286.86,0.7
914.15,286.96,0.62
914.25,287.06,0.73
914.35,287.16,0.63
914.45,287.26,0.7
914.55,287.36,0.76
914.66,287.47,0.68
914.76,287.57,0.65
914.85,287.66,0.67
914.96,287.77,0.66
915.06,287.87,0.67
915.16,287.97,0.68
915.26,288.07,0.65
915.36,288.17,0.63
915.46,288.27,0.66
915.56,288.37,0.62
915.66,288.47,0.74
915.76,288.57,0.63
915.86,288.67,0.77
915.96,288.77,0.67
916.06,288.87,0.64
916.16,288.97,0.65
916.26,289.07,0.65
916.36,289.17,0.68
916.47,289.28,0.67
916.57,289.38,0.65
916.67,289.48,0.68
916.77,289.58,0.63
916.87,289.68,0.64
916.97,289.78,0.65
917.07,289.88,0.63
917.17,289.98,0.63
917.27,290.08,0.63
917.37,290.18,0.66
917.47,290.28,0.63
917.57,290.38,0.64
917.67,290.48,0.67
917.77,290.58,0.66
917.87,290.68,0.64
917.97,290.78,0.63
918.08,290.89,0.66
918.18,290.99,0.64
918.28,291.09,0.63
918.38,291.19,0.64
918.48,291.29,0.63
918.58,291.39,0.63
918.68,291.49,0.63
918.78,291.59,0.63
918.88,291.69,0.66
918.98,291.79,0.63
919.08,291.89,0.64
919.18,291.99,0.64
919.28,292.09,0.64
919.38,292.19,0.63
919.48,292.29,0.69
919.59,292.4,0.69
919.69,292.5,0.72
919.79,292.6,0.65
919.89,292.7,0.64
919.99,292.8,0.64
920.09,292.9,0.64
920.19,293,0.62
920.29,293.1,0.63
920.39,293.2,0.63
920.49,293.3,0.64
920.59,293.4,0.66
920.69,293.5,0.68
920.79,293.6,0.68
920.89,293.7,0.7
920.99,293.8,0.64
921.09,293.9,0.65
921.2,294.01,0.66
921.29,294.1,0.7
921.4,294.21,0.65
921.5,294.31,0.64
921.6,294.41,0.67
921.7,294.51,0.78
921.8,294.61,0.77
921.9,294.71,0.62
922,294.81,0.65
922.1,294.91,0.66
922.2,295.01,0.66
922.3,295.11,0.65
922.4,295.21,0.64
922.5,295.31,0.67
922.6,295.41,0.66
922.7,295.51,0.67
922.8,295.61,0.66
922.91,295.72,0.66
923.01,295.82,0.64
923.11,295.92,0.8
923.21,296.02,0.63
923.31,296.12,0.61
923.41,296.22,0.65
923.51,296.32,0.66
923.61,296.42,0.67
923.71,296.52,0.67
923.81,296.62,0.66
923.91,296.72,0.65
924.01,296.82,0.69
924.11,296.92,0.65
924.21,297.02,0.67
924.31,297.12,0.69
924.41,297.22,0.66
924.52,297.33,0.64
924.62,297.43,0.62
924.72,297.53,0.66
924.82,297.63,0.62
924.92,297.73,0.64
925.02,297.83,0.67
925.12,297.93,0.63
925.22,298.03,0.67
925.32,298.13,0.66
925.42,298.23,0.64
925.52,298.33,0.67
925.62,298.43,0.66
925.72,298.53,0.63
925.82,298.63,0.68
925.92,298.73,0.64
926.02,298.83,0.63
926.13,298.94,0.77
926.23,299.04,0.63
926.33,299.14,0.64
926.43,299.24,0.65
926.53,299.34,0.68
926.63,299.44,0.63
926.73,299.54,0.68
926.83,299.64,0.64
926.93,299.74,0.63
927.03,299.84,0.66
927.13,299.94,0.66
927.23,300.04,0.64
927.33,300.14,0.73
927.43,300.24,0.63
927.53,300.34,0.66
927.63,300.44,0.65
927.73,300.54,0.64
927.84,300.65,0.81
927.94,300.75,0.64
928.04,300.85,0.65
928.14,300.95,0.65
928.24,301.05,0.64
928.34,301.15,0.66
928.44,301.25,0.64
928.54,301.35,0.67
928.64,301.45,0.63
928.74,301.55,0.72
928.84,301.65,0.66
928.94,301.75,0.67
929.04,301.85,0.63
929.14,301.95,0.66
929.24,302.05,0.66
929.34,302.15,0.66
929.45,302.26,0.67
929.55,302.36,0.64
929.65,302.46,0.67
929.75,302.56,0.66
929.85,302.66,0.65
929.95,302.76,0.68
930.05,302.86,0.66
930.15,302.96,0.63
930.25,303.06,0.64
930.35,303.16,0.66
930.45,303.26,0.65
930.55,303.36,0.63
930.65,303.46,0.62
930.75,303.56,0.64
930.85,303.66,0.65
930.96,303.77,0.63
931.05,303.86,0.67
931.16,303.97,0.66
931.26,304.07,0.65
931.36,304.17,0.67
931.46,304.27,0.66
931.56,304.37,0.65
931.66,304.47,0.68
931.76,304.57,0.67
931.86,304.67,0.64
931.96,304.77,0.64
932.06,304.87,0.64
932.16,304.97,0.62
932.26,305.07,0.62
932.36,305.17,0.76
932.46,305.27,0.63
932.56,305.37,0.67
932.66,305.47,0.67
932.77,305.58,0.67
932.87,305.68,0.66
932.97,305.78,0.68
933.07,305.88,0.66
933.17,305.98,0.73
933.27,306.08,0.66
933.37,306.18,0.67
933.47,306.28,0.66
933.57,306.38,0.78
933.67,306.48,0.64
933.77,306.58,0.63
933.87,306.68,0.61
933.97,306.78,0.67
934.07,306.88,0.66
934.17,306.98,0.66
934.28,307.09,0.65
934.38,307.19,0.65
934.48,307.29,0.66
934.58,307.39,0.66
934.68,307.49,0.63
934.78,307.59,0.64
934.88,307.69,0.62
934.98,307.79,0.65
935.08,307.89,0.64
935.18,307.99,0.64
935.28,308.09,0.63
935.38,308.19,0.65
935.48,308.29,0.67
935.58,308.39,0.63
935.68,308.49,0.65
935.78,308.59,0.65
935.89,308.7,0.66
935.99,308.8,0.65
936.09,308.9,0.65
936.19,309,0.66
936.29,309.1,0.66
936.39,309.2,0.66
936.49,309.3,0.62
936.59,309.4,0.63
936.69,309.5,0.63
936.79,309.6,0.63
936.89,309.7,0.69
936.99,309.8,0.65
937.09,309.9,0.65
937.19,310,0.63
937.29,310.1,0.65
937.4,310.21,0.67
937.49,310.3,0.77
937.59,310.4,0.66
937.7,310.51,0.64
937.8,310.61,0.66
937.9,310.71,0.63
938,310.81,0.62
938.1,310.91,0.63
938.2,311.01,0.64
938.3,311.11,0.72
938.4,311.21,0.67
938.5,311.31,0.66
938.6,311.41,0.65
938.7,311.51,0.68
938.8,311.61,0.66
938.9,311.71,0.68
939,311.81,0.66
939.1,311.91,0.65
939.21,312.02,0.71
939.31,312.12,0.65
939.41,312.22,0.62
939.51,312.32,0.61
939.61,312.42,0.65
939.71,312.52,0.63
939.81,312.62,0.65
939.91,312.72,0.66
940.01,312.82,0.65
940.11,312.92,0.65
940.21,313.02,0.69
940.31,313.12,0.66
940.41,313.22,0.65
940.51,313.32,0.69
940.61,313.42,0.66
940.72,313.53,0.67
940.82,313.63,0.65
940.92,313.73,0.63
941.02,313.83,0.77
941.12,313.93,0.61
941.22,314.03,0.63
941.32,314.13,0.64
941.42,314.23,0.69
941.52,314.33,0.64
941.62,314.43,0.64
941.72,314.53,0.66
941.82,314.63,0.68
941.92,314.73,0.64
942.02,314.83,0.64
942.12,314.93,0.66
942.22,315.03,0.65
942.33,315.14,0.69
942.43,315.24,0.75
942.53,315.34,0.74
942.63,315.44,0.65
942.73,315.54,0.75
942.83,315.64,0.65
942.93,315.74,0.68
943.03,315.84,0.64
943.13,315.94,0.64
943.23,316.04,0.68
943.33,316.14,0.63
943.43,316.24,0.72
943.53,316.34,0.67
943.63,316.44,0.64
943.73,316.54,0.63
943.83,316.64,0.64
943.93,316.74,0.65
944.03,316.84,0.62
944.14,316.95,0.63
944.24,317.05,0.72
944.34,317.15,0.67
944.44,317.25,0.68
944.54,317.35,0.66
944.64,317.45,0.66
944.74,317.55,0.65
944.84,317.65,0.67
944.94,317.75,0.63
945.04,317.85,0.66
945.14,317.95,0.66
945.24,318.05,0.67
945.34,318.15,0.63
945.44,318.25,0.65
945.54,318.35,0.64
945.65,318.46,0.62
945.74,318.55,0.63
945.85,318.66,0.66
945.95,318.76,0.63
946.05,318.86,0.66
946.15,318.96,0.67
946.25,319.06,0.66
946.35,319.16,0.67
946.45,319.26,0.65
946.55,319.36,0.64
946.65,319.46,0.65
946.75,319.56,0.63
946.85,319.66,0.65
946.95,319.76,0.62
947.05,319.86,0.66
947.15,319.96,0.64
947.26,320.07,0.64
947.36,320.17,0.64
947.46,320.27,0.64
947.56,320.37,0.64
947.66,320.47,0.67
947.76,320.57,0.66
947.86,320.67,0.65
947.96,320.77,0.64
948.06,320.87,0.68
948.16,320.97,0.65
948.26,321.07,0.65
948.36,321.17,0.75
948.46,321.27,0.62
948.56,321.37,0.65
948.66,321.47,0.62
948.76,321.57,0.62
948.87,321.68,0.72
948.97,321.78,0.67
949.07,321.88,0.66
949.17,321.98,0.64
949.27,322.08,0.66
949.37,322.18,0.7
949.47,322.28,0.66
949.57,322.38,0.63
949.67,322.48,0.65
949.77,322.58,0.66
949.87,322.68,0.66
949.97,322.78,0.78
950.07,322.88,0.61
950.17,322.98,0.63
950.27,323.08,0.66
950.37,323.18,0.66
950.47,323.28,0.65
950.58,323.39,0.65
950.68,323.49,0.66
950.78,323.59,0.68
950.88,323.69,0.66
950.98,323.79,0.68
951.08,323.89,0.65
951.18,323.99,0.66
951.28,324.09,0.61
951.38,324.19,0.62
951.48,324.29,0.61
951.58,324.39,0.65
951.68,324.49,0.64
951.78,324.59,0.67
951.88,324.69,0.65
951.98,324.79,0.66
952.09,324.9,0.68
952.18,324.99,0.66
952.29,325.1,0.66
952.39,325.2,0.65
952.49,325.3,0.65
952.59,325.4,0.68
952.69,325.5,0.65
952.79,325.6,0.64
952.89,325.7,0.63
952.99,325.8,0.64
953.09,325.9,0.63
953.19,326,0.64
953.29,326.1,0.67
953.39,326.2,0.66
953.49,326.3,0.69
953.59,326.4,0.65
953.7,326.51,0.64
953.79,326.6,0.67
953.9,326.71,0.66
954,326.81,0.64
954.1,326.91,0.68
954.2,327.01,0.66
954.3,327.11,0.61
954.4,327.21,0.78
954.5,327.31,0.61
954.6,327.41,0.63
954.7,327.51,0.77
954.8,327.61,0.65
954.9,327.71,0.66
955,327.81,0.66
955.1,327.91,0.66
955.2,328.01,0.63
955.3,328.11,0.68
955.41,328.22,0.68
955.51,328.32,0.67
955.61,328.42,0.66
955.71,328.52,0.65
955.81,328.62,0.64
955.91,328.72,0.63
956.01,328.82,0.63
956.11,328.92,0.64
956.21,329.02,0.74
956.31,329.12,0.64
956.41,329.22,0.7
956.51,329.32,0.64
956.61,329.42,0.66
956.71,329.52,0.67
956.81,329.62,0.64
956.91,329.72,0.62
957.02,329.83,0.64
957.12,329.93,0.64
957.22,330.03,0.72
957.32,330.13,0.64
957.42,330.23,0.64
957.52,330.33,0.62
957.62,330.43,0.62
957.72,330.53,0.63
957.82,330.63,0.63
957.92,330.73,0.61
958.02,330.83,0.65
958.12,330.93,0.67
958.22,331.03,0.64
958.32,331.13,0.63
958.42,331.23,0.67
958.53,331.34,0.65
958.63,331.44,0.64
958.73,331.54,0.66
958.83,331.64,0.65
958.93,331.74,0.64
959.03,331.84,0.64
959.13,331.94,0.64
959.23,332.04,0.62
959.33,332.14,0.74
959.43,332.24,0.65
959.53,332.34,0.65
959.63,332.44,0.66
959.73,332.54,0.66
959.83,332.64,0.66
959.93,332.74,0.63
960.03,332.84,0.67
960.14,332.95,0.66
960.23,333.04,0.66
960.34,333.15,0.76
960.44,333.25,0.63
960.54,333.35,0.59
960.64,333.45,0.65
960.74,333.55,0.73
960.84,333.65,0.63
960.94,333.75,0.67
961.04,333.85,0.67
961.14,333.95,0.64
961.24,334.05,0.65
961.34,334.15,0.69
961.44,334.25,0.65
961.54,334.35,0.63
961.64,334.45,0.64
961.74,334.55,0.65
961.84,334.65,0.63
961.95,334.76,0.64
962.05,334.86,0.61
962.15,334.96,0.64
962.25,335.06,0.68
962.35,335.16,0.65
962.45,335.26,0.67
962.55,335.36,0.65
962.65,335.46,0.67
962.75,335.56,0.67
962.85,335.66,0.65
962.95,335.76,0.67
963.05,335.86,0.66
963.15,335.96,0.67
963.25,336.06,0.64
963.35,336.16,0.65
963.45,336.26,0.61
963.56,336.37,0.65
963.66,336.47,0.61
963.76,336.57,0.65
963.86,336.67,0.77
963.96,336.77,0.68
964.06,336.87,0.68
964.16,336.97,0.68
964.26,337.07,0.69
964.36,337.17,0.66
964.46,337.27,0.65
964.56,337.37,0.66
964.66,337.47,0.66
964.76,337.57,0.72
964.86,337.67,0.61
964.96,337.77,0.66
965.07,337.88,0.75
965.17,337.98,0.78
965.27,338.08,0.64
965.37,338.18,0.66
965.47,338.28,0.66
965.57,338.38,0.66
965.67,338.48,0.65
965.77,338.58,0.66
965.87,338.68,0.67
965.97,338.78,0.64
966.07,338.88,0.7
966.17,338.98,0.65
966.27,339.08,0.64
966.37,339.18,0.76
966.47,339.28,0.63
966.58,339.39,0.65
966.67,339.48,0.67
966.78,339.59,0.63
966.88,339.69,0.66
966.98,339.79,0.65
967.08,339.89,0.67
967.18,339.99,0.66
967.28,340.09,0.65
967.38,340.19,0.66
967.48,340.29,0.65
967.58,340.39,0.65
967.68,340.49,0.64
967.78,340.59,0.67
967.88,340.69,0.65
967.98,340.79,0.75
968.08,340.89,0.63
968.18,340.99,0.63
968.28,341.09,0.64
968.39,341.2,0.64
968.49,341.3,0.64
968.59,341.4,0.65
968.69,341.5,0.65
968.79,341.6,0.63
968.89,341.7,0.65
968.99,341.8,0.67
969.09,341.9,0.65
969.19,342,0.67
969.29,342.1,0.7
969.39,342.2,0.63
969.49,342.3,0.64
969.59,342.4,0.62
969.69,342.5,0.65
969.79,342.6,0.61
969.89,342.7,0.66
970,342.81,0.63
970.1,342.91,0.65
970.2,343.01,0.65
970.3,343.11,0.65
970.4,343.21,0.64
970.5,343.31,0.65
970.6,343.41,0.65
970.7,343.51,0.77
970.8,343.61,0.63
970.9,343.71,0.63
971,343.81,0.61
971.1,343.91,0.62
971.2,344.01,0.64
971.3,344.11,0.59
971.4,344.21,0.64
971.51,344.32,0.67
971.61,344.42,0.66
971.71,344.52,0.68
971.81,344.62,0.69
971.91,344.72,0.65
972.01,344.82,0.65
972.11,344.92,0.64
972.21,345.02,0.63
972.31,345.12,0.66
972.41,345.22,0.78
972.51,345.32,0.63
972.61,345.42,0.64
972.71,345.52,0.62
972.81,345.62,0.63
972.91,345.72,0.63
973.01,345.82,0.63
973.11,345.92,0.65
973.22,346.03,0.64
973.32,346.13,0.64
973.42,346.23,0.65
973.52,346.33,0.67
973.62,346.43,0.67
973.72,346.53,0.71
973.82,346.63,0.63
973.92,346.73,0.65
974.02,346.83,0.62
974.12,346.93,0.63
974.22,347.03,0.77
974.32,347.13,0.65
974.42,347.23,0.69
974.52,347.33,0.65
974.62,347.43,0.65
974.72,347.53,0.65
974.83,347.64,0.68
974.92,347.73,0.65
975.03,347.84,0.65
975.13,347.94,0.64
975.23,348.04,0.65
975.33,348.14,0.61
975.43,348.24,0.64
975.53,348.34,0.64
975.63,348.44,0.63
975.73,348.54,0.61
975.83,348.64,0.61
975.93,348.74,0.63
976.03,348.84,0.68
976.13,348.94,0.66
976.23,349.04,0.68
976.33,349.14,0.65
976.43,349.24,0.69
976.54,349.35,0.66
976.64,349.45,0.65
976.74,349.55,0.64
976.84,349.65,0.64
976.94,349.75,0.64
977.04,349.85,0.63
977.14,349.95,0.66
977.24,350.05,0.63
977.34,350.15,0.69
977.44,350.25,0.66
977.54,350.35,0.66
977.64,350.45,0.71
977.74,350.55,0.66
977.84,350.65,0.64
977.94,350.75,0.65
978.04,350.85,0.64
978.15,350.96,0.65
978.25,351.06,0.65
978.35,351.16,0.66
978.45,351.26,0.64
978.55,351.36,0.63
978.65,351.46,0.64
978.75,351.56,0.63
978.85,351.66,0.64
978.95,351.76,0.67
979.05,351.86,0.65
979.15,351.96,0.67
979.25,352.06,0.63
979.35,352.16,0.65
979.45,352.26,0.65
979.55,352.36,0.7
979.66,352.47,0.65
979.76,352.57,0.63
979.86,352.67,0.66
979.96,352.77,0.73
980.06,352.87,0.65
980.16,352.97,0.64
